policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00501,2023-10,41,50,111.78,13219.84,center,0,0,0,0,0,val
P00502,2023-09,23,54,64.64,7403.57,center,0,0,0,0,0,val
P00502,2023-10,23,55,63.06,7365.45,center,0,0,0,0,0,val
P00503,2023-09,25,106,108.41,13016.22,south,0,0,0,0,0,val
P00503,2023-10,25,107,119.63,12949.51,south,0,0,0,0,0,val
P00504,2023-09,62,58,114.66,9712.95,center,0,0,2,0,0,val
P00504,2023-10,62,59,105.93,9788.02,center,0,0,2,0,0,val
P00505,2023-09,75,100,56.79,5081.26,north,0,0,0,0,0,val
P00505,2023-10,75,101,54.61,5030.13,north,0,0,0,0,0,val
P00506,2023-09,28,43,263.76,26455.73,center,1,0,2,0,0,val
P00506,2023-10,28,44,260.88,26732.1,center,1,0,2,0,0,val
P00507,2023-09,56,123,122.95,11699.4,center,0,0,1,0,0,val
P00507,2023-10,56,124,120.73,11741.49,center,0,0,1,0,0,val
P00508,2023-09,28,16,125.86,14416.8,center,1,0,0,1,1,val
P00508,2023-10,28,17,111.88,14399.01,center,1,0,0,1,1,val
P00509,2023-09,39,45,46.17,5059.11,center,0,0,0,0,0,val
P00509,2023-10,39,46,44.86,5005.02,center,0,0,0,0,0,val
P00510,2023-09,71,60,130.39,8924.57,coastal,1,1,0,1,1,val
P00510,2023-10,71,61,115.23,8877.84,coastal,1,1,0,0,0,val
P00511,2023-09,29,110,91.09,10775.83,south,1,0,1,0,0,val
P00511,2023-10,29,111,86.21,10745.11,south,1,0,1,0,0,val
P00512,2023-09,72,120,273.1,24406.8,center,1,0,0,0,0,val
P00512,2023-10,72,121,281.2,24008.89,center,1,0,0,0,0,val
P00513,2023-09,73,65,130.0,11497.72,north,1,0,1,0,0,val
P00513,2023-10,73,66,139.64,11506.98,north,1,0,1,0,0,val
P00514,2023-09,24,27,107.14,11846.47,coastal,1,0,0,0,0,val
P00514,2023-10,24,28,97.69,11691.86,coastal,1,0,0,0,0,val
P00515,2023-09,41,81,46.84,5327.19,center,0,0,0,0,0,val
P00515,2023-10,41,82,47.2,5285.5,center,0,0,0,0,0,val
P00516,2023-09,48,81,151.87,13222.88,center,1,0,4,0,0,val
P00516,2023-10,48,82,139.01,13089.88,center,1,0,4,0,0,val
P00517,2023-09,43,29,165.11,16572.13,coastal,1,0,4,0,0,val
P00517,2023-10,43,30,181.27,16915.66,coastal,1,0,4,0,0,val
P00518,2023-09,41,77,114.72,12996.18,center,1,0,1,0,0,val
P00518,2023-10,41,78,121.39,13026.46,center,1,0,1,0,0,val
P00519,2023-09,61,114,135.42,12492.29,south,0,0,0,0,0,val
P00519,2023-10,61,115,134.42,12425.35,south,0,0,0,0,0,val
P00520,2023-09,32,50,76.17,8827.78,center,1,0,0,0,0,val
P00520,2023-10,32,51,72.65,8872.64,center,1,0,0,0,0,val
P00521,2023-09,52,47,140.18,15245.24,center,1,0,0,0,0,val
P00521,2023-10,52,48,149.24,15201.74,center,1,0,0,0,0,val
P00522,2023-09,57,59,67.19,6988.3,south,0,0,0,0,0,val
P00522,2023-10,57,60,78.88,6963.68,south,0,0,0,0,0,val
P00523,2023-09,32,66,41.15,5086.26,center,0,0,0,0,0,val
P00523,2023-10,32,67,38.86,5103.73,center,0,0,0,0,0,val
P00524,2023-09,73,103,156.04,11572.26,coastal,0,0,2,0,0,val
P00524,2023-10,73,104,141.68,11676.54,coastal,0,0,2,0,0,val
P00525,2023-09,72,93,239.94,21225.64,center,1,0,0,0,0,val
P00525,2023-10,72,94,230.44,21046.12,center,1,0,0,0,0,val
P00526,2023-09,53,124,128.62,11449.78,north,1,0,1,0,0,val
P00526,2023-10,53,125,124.04,11490.67,north,1,0,1,0,0,val
P00527,2023-09,65,74,171.68,15752.25,north,0,0,1,0,0,val
P00527,2023-10,65,75,154.54,15614.7,north,0,0,1,0,0,val
P00528,2023-09,23,30,67.79,8420.57,center,1,0,1,0,0,val
P00528,2023-10,23,31,66.99,8409.99,center,1,0,1,0,0,val
P00529,2023-09,47,73,97.79,11921.8,south,0,0,0,0,0,val
P00529,2023-10,47,74,111.94,11944.11,south,0,0,0,0,0,val
P00530,2023-09,67,11,53.3,5285.25,center,1,0,0,0,0,val
P00530,2023-10,67,12,57.87,5439.73,center,1,0,0,0,0,val
P00531,2023-09,36,87,94.1,10711.12,south,1,0,1,0,0,val
P00531,2023-10,36,88,93.56,10652.3,south,1,0,1,0,1,val
P00532,2023-09,31,89,206.97,19603.09,north,1,1,2,0,0,val
P00532,2023-10,31,90,205.72,19531.61,north,1,1,2,0,0,val
P00533,2023-09,57,83,131.89,12005.11,center,1,0,2,0,0,val
P00533,2023-10,57,84,138.74,12123.44,center,1,0,2,0,0,val
P00534,2023-09,35,15,86.93,8890.55,south,0,1,0,0,0,val
P00534,2023-10,35,16,86.61,8856.42,south,0,1,0,0,0,val
P00535,2023-09,49,77,44.05,4770.07,north,0,0,0,0,0,val
P00535,2023-10,49,78,45.98,4760.19,north,0,0,0,0,0,val
P00536,2023-09,33,38,62.46,7306.84,center,0,0,1,0,0,val
P00536,2023-10,33,39,65.64,7415.21,center,0,0,1,0,0,val
P00537,2023-09,62,40,68.89,6022.9,center,1,0,2,0,0,val
P00537,2023-10,62,41,66.91,6061.47,center,1,0,2,0,0,val
P00538,2023-09,55,20,79.79,7783.08,north,0,0,0,0,0,val
P00538,2023-10,55,21,75.86,7675.63,north,0,0,0,0,0,val
P00539,2023-09,56,93,72.73,6646.87,coastal,0,0,0,0,0,val
P00539,2023-10,56,94,76.86,6557.99,coastal,0,0,0,0,1,val
P00540,2023-09,63,84,236.11,24965.46,coastal,1,0,0,0,0,val
P00540,2023-10,63,85,275.4,25164.65,coastal,1,0,0,0,0,val
P00541,2023-09,72,126,91.47,7792.42,center,0,0,0,0,0,val
P00541,2023-10,72,127,86.25,7905.58,center,0,0,0,0,0,val
P00542,2023-09,23,98,114.2,13015.7,south,1,0,0,0,0,val
P00542,2023-10,23,99,97.7,12932.23,south,1,0,0,0,0,val
P00543,2023-09,29,18,260.45,27769.21,center,1,0,3,0,0,val
P00543,2023-10,29,19,284.22,28030.52,center,1,0,3,0,0,val
P00544,2023-09,34,118,123.41,13996.22,center,1,0,0,0,0,val
P00544,2023-10,34,119,118.86,14107.61,center,1,0,0,0,0,val
P00545,2023-09,44,38,48.42,5026.48,center,0,0,0,0,0,val
P00545,2023-10,44,39,47.38,4964.43,center,0,0,0,0,0,val
P00546,2023-09,75,89,213.09,18629.4,north,0,0,0,0,0,val
P00546,2023-10,75,90,215.95,18854.06,north,0,0,0,0,0,val
P00547,2023-09,49,106,175.87,16095.4,center,0,0,0,0,0,val
P00547,2023-10,49,107,167.78,16180.49,center,0,0,0,0,0,val
P00548,2023-09,60,48,93.28,8396.72,center,0,0,1,0,0,val
P00548,2023-10,60,49,94.94,8345.06,center,0,0,1,0,0,val
P00549,2023-09,72,97,62.14,5036.51,center,0,0,0,1,1,val
P00549,2023-10,72,98,61.42,5033.83,center,0,0,0,0,0,val
P00550,2023-09,66,51,93.21,9378.16,north,1,0,0,0,0,val
P00550,2023-10,66,52,98.34,9418.63,north,1,0,0,0,0,val
P00551,2023-09,66,81,124.15,10259.72,south,0,0,2,0,0,val
P00551,2023-10,66,82,132.67,10181.71,south,0,0,2,0,0,val
P00552,2023-09,61,47,119.68,10216.89,north,0,0,0,0,0,val
P00552,2023-10,61,48,109.83,10200.8,north,0,0,0,0,0,val
P00553,2023-09,65,80,72.32,6192.56,center,1,0,2,1,1,val
P00553,2023-10,65,81,73.29,6191.12,center,1,0,2,0,0,val
P00554,2023-09,23,83,104.66,11091.44,north,1,1,1,0,0,val
P00554,2023-10,23,84,118.57,11126.75,north,1,1,1,0,0,val
P00555,2023-09,60,68,69.61,5721.8,coastal,1,1,0,0,0,val
P00555,2023-10,60,69,65.21,5674.26,coastal,1,1,0,0,0,val
P00556,2023-09,27,63,136.96,17666.79,south,1,0,0,0,0,val
P00556,2023-10,27,64,145.1,17629.29,south,1,0,0,0,0,val
P00557,2023-09,23,121,154.87,17231.8,center,0,0,0,0,0,val
P00557,2023-10,23,122,142.77,17258.44,center,0,0,0,0,0,val
P00558,2023-09,45,69,97.18,9567.97,south,0,1,1,0,0,val
P00558,2023-10,45,70,104.3,9653.15,south,0,1,1,0,0,val
P00559,2023-09,49,33,174.59,17414.76,center,1,0,1,0,0,val
P00559,2023-10,49,34,159.94,17512.23,center,1,0,1,0,0,val
P00560,2023-09,74,96,64.0,5023.09,north,0,1,0,0,0,val
P00560,2023-10,74,97,68.68,5001.71,north,0,1,0,0,0,val
P00561,2023-09,47,113,86.87,9937.29,north,0,0,0,0,0,val
P00561,2023-10,47,114,89.82,9883.19,north,0,0,0,0,0,val
P00562,2023-09,64,37,136.34,13743.12,center,1,0,0,0,0,val
P00562,2023-10,64,38,155.72,13721.88,center,1,0,0,0,0,val
P00563,2023-09,68,63,193.27,16247.47,center,1,0,1,0,0,val
P00563,2023-10,68,64,186.27,16164.34,center,1,0,1,0,0,val
P00564,2023-09,29,44,79.7,9683.29,coastal,1,0,1,0,0,val
P00564,2023-10,29,45,85.5,9598.18,coastal,1,0,1,0,0,val
P00565,2023-09,37,74,120.67,14808.83,south,1,0,1,0,0,val
P00565,2023-10,37,75,135.66,15068.83,south,1,0,1,0,0,val
P00566,2023-09,61,93,137.88,11663.14,coastal,0,0,1,0,0,val
P00566,2023-10,61,94,122.35,11589.74,coastal,0,0,1,0,0,val
P00567,2023-09,52,16,137.66,13305.46,center,1,0,1,0,0,val
P00567,2023-10,52,17,140.55,13451.99,center,1,0,1,0,0,val
P00568,2023-09,69,39,70.61,6158.17,coastal,1,0,1,0,0,val
P00568,2023-10,69,40,65.65,6032.43,coastal,1,0,1,0,0,val
P00569,2023-09,57,52,78.26,7491.78,north,1,0,0,0,0,val
P00569,2023-10,57,53,69.89,7550.52,north,1,0,0,0,0,val
P00570,2023-09,29,44,62.04,7489.73,coastal,0,0,2,0,0,val
P00570,2023-10,29,45,62.1,7500.82,coastal,0,0,2,0,0,val
P00571,2023-09,42,39,175.48,17292.74,north,1,1,0,0,0,val
P00571,2023-10,42,40,173.29,17259.86,north,1,1,0,0,0,val
P00572,2023-09,27,38,125.72,13547.0,north,0,0,1,0,0,val
P00572,2023-10,27,39,120.34,13376.88,north,0,0,1,0,0,val
P00573,2023-09,22,29,118.04,13668.5,center,0,0,1,0,0,val
P00573,2023-10,22,30,121.1,13504.29,center,0,0,1,0,0,val
P00574,2023-09,27,10,111.36,13539.91,coastal,0,0,0,0,0,val
P00574,2023-10,27,11,127.79,13570.0,coastal,0,0,0,0,0,val
P00575,2023-09,29,31,188.17,21705.98,center,0,0,0,0,0,val
P00575,2023-10,29,32,179.98,21949.81,center,0,0,0,0,0,val
P00576,2023-09,65,65,140.57,12973.21,center,1,0,2,0,0,val
P00576,2023-10,65,66,142.33,13090.1,center,1,0,2,0,0,val
P00577,2023-09,55,54,163.37,13848.81,center,0,1,1,0,0,val
P00577,2023-10,55,55,164.14,13745.58,center,0,1,1,0,0,val
P00578,2023-09,22,32,92.91,9698.81,center,0,0,1,0,0,val
P00578,2023-10,22,33,82.0,9867.79,center,0,0,1,0,0,val
P00579,2023-09,54,83,83.76,8210.78,coastal,1,0,0,0,0,val
P00579,2023-10,54,84,75.02,8225.14,coastal,1,0,0,0,0,val
P00580,2023-09,71,117,93.09,8651.08,coastal,1,0,0,0,0,val
P00580,2023-10,71,118,102.4,8754.12,coastal,1,0,0,0,0,val
P00581,2023-09,35,51,77.84,9211.6,center,1,0,1,1,1,val
P00581,2023-10,35,52,80.22,9218.78,center,1,0,1,1,1,val
P00582,2023-09,25,33,82.1,9927.16,coastal,0,0,0,0,0,val
P00582,2023-10,25,34,78.84,9866.23,coastal,0,0,0,0,0,val
P00583,2023-09,65,23,79.67,6370.93,north,1,1,1,0,0,val
P00583,2023-10,65,24,75.66,6343.09,north,1,1,1,0,0,val
P00584,2023-09,45,67,157.3,17457.17,center,0,0,0,1,1,val
P00584,2023-10,45,68,166.5,17395.53,center,0,0,0,0,0,val
P00585,2023-09,54,51,90.47,8912.28,south,1,0,0,0,0,val
P00585,2023-10,54,52,89.11,8887.4,south,1,0,0,0,0,val
P00586,2023-09,64,55,66.44,5947.14,center,0,0,0,0,0,val
P00586,2023-10,64,56,65.65,6008.39,center,0,0,0,0,0,val
P00587,2023-09,42,45,78.16,9458.83,center,1,0,1,0,0,val
P00587,2023-10,42,46,85.87,9387.03,center,1,0,1,0,0,val
P00588,2023-09,51,35,114.11,9091.12,center,0,1,1,0,0,val
P00588,2023-10,51,36,111.57,9192.02,center,0,1,1,0,0,val
P00589,2023-09,57,64,232.02,20284.09,north,1,0,1,0,0,val
P00589,2023-10,57,65,224.85,20372.6,north,1,0,1,0,0,val
P00590,2023-09,72,48,129.37,10410.33,center,0,0,1,0,0,val
P00590,2023-10,72,49,122.6,10330.54,center,0,0,1,0,0,val
P00591,2023-09,69,113,97.34,8957.2,center,1,0,0,0,0,val
P00591,2023-10,69,114,93.86,8963.51,center,1,0,0,0,0,val
P00592,2023-09,64,18,67.44,5712.84,center,0,0,1,0,0,val
P00592,2023-10,64,19,58.68,5662.03,center,0,0,1,0,0,val
P00593,2023-09,70,21,72.46,6348.4,center,1,0,1,0,0,val
P00593,2023-10,70,22,77.41,6377.8,center,1,0,1,0,0,val
P00594,2023-09,75,128,222.83,17385.99,north,1,0,2,0,0,val
P00594,2023-10,75,129,210.04,17318.59,north,1,0,2,0,0,val
P00595,2023-09,28,60,51.6,6652.18,center,1,0,1,0,0,val
P00595,2023-10,28,61,59.27,6631.74,center,1,0,1,1,1,val
P00596,2023-09,23,8,180.13,20277.79,coastal,0,0,1,1,1,val
P00596,2023-10,23,9,190.39,20155.24,coastal,0,0,1,0,0,val
P00597,2023-09,70,46,273.02,24443.39,north,1,0,2,0,0,val
P00597,2023-10,70,47,289.5,24721.01,north,1,0,2,0,0,val
P00598,2023-09,41,47,81.89,9078.24,north,1,0,1,0,0,val
P00598,2023-10,41,48,89.02,8987.79,north,1,0,1,0,0,val
P00599,2023-09,64,115,166.05,14164.35,north,0,0,2,0,0,val
P00599,2023-10,64,116,182.17,14315.16,north,0,0,2,0,0,val
P00600,2023-09,22,43,68.76,7946.42,center,1,0,0,0,0,val
P00600,2023-10,22,44,70.09,7990.19,center,1,0,0,1,1,val
P00601,2023-09,54,31,117.88,12712.57,south,0,0,0,1,1,val
P00601,2023-10,54,32,129.41,12839.71,south,0,0,0,1,1,val
P00602,2023-09,38,105,126.65,11886.72,center,0,1,0,0,0,val
P00602,2023-10,38,106,119.24,11940.44,center,0,1,0,0,0,val
P00603,2023-09,35,90,73.93,8788.49,center,0,0,0,0,0,val
P00603,2023-10,35,91,74.2,8684.4,center,0,0,0,0,0,val
P00604,2023-09,32,50,100.24,11406.25,center,1,0,1,0,1,val
P00604,2023-10,32,51,96.32,11388.16,center,1,0,1,0,0,val
P00605,2023-09,55,122,102.34,10519.9,north,0,0,0,0,0,val
P00605,2023-10,55,123,100.33,10446.32,north,0,0,0,0,0,val
P00606,2023-09,46,17,122.36,12167.93,north,1,0,0,0,0,val
P00606,2023-10,46,18,102.51,12059.72,north,1,0,0,0,0,val
P00607,2023-09,22,40,73.19,6425.33,south,0,1,1,0,0,val
P00607,2023-10,22,41,72.08,6492.4,south,0,1,1,0,0,val
P00608,2023-09,26,42,43.51,5017.34,north,0,0,0,0,0,val
P00608,2023-10,26,43,42.32,5010.36,north,0,0,0,0,0,val
P00609,2023-09,31,50,77.47,9302.19,center,0,0,1,0,0,val
P00609,2023-10,31,51,85.01,9349.93,center,0,0,1,0,0,val
P00610,2023-09,41,53,147.06,11319.98,center,0,1,3,0,0,val
P00610,2023-10,41,54,126.07,11391.29,center,0,1,3,0,0,val
P00611,2023-09,64,24,88.84,8069.62,center,1,0,0,0,0,val
P00611,2023-10,64,25,94.18,8189.81,center,1,0,0,0,0,val
P00612,2023-09,54,62,77.56,7172.44,south,1,1,1,0,0,val
P00612,2023-10,54,63,80.58,7127.77,south,1,1,1,0,0,val
P00613,2023-09,57,43,78.54,7647.72,north,0,0,0,0,0,val
P00613,2023-10,57,44,78.07,7606.15,north,0,0,0,0,0,val
P00614,2023-09,39,63,173.78,19163.0,coastal,1,0,1,0,0,val
P00614,2023-10,39,64,170.28,19187.28,coastal,1,0,1,0,0,val
P00615,2023-09,56,47,103.12,11225.72,south,1,0,0,1,1,val
P00615,2023-10,56,48,103.83,11350.43,south,1,0,0,1,1,val
P00616,2023-09,28,63,87.62,10694.96,north,0,0,2,0,0,val
P00616,2023-10,28,64,92.19,10569.92,north,0,0,2,0,0,val
P00617,2023-09,61,94,62.5,5462.47,center,1,1,0,0,0,val
P00617,2023-10,61,95,66.57,5466.01,center,1,1,0,0,0,val
P00618,2023-09,24,119,56.87,5237.59,center,0,1,1,0,0,val
P00618,2023-10,24,120,54.6,5253.06,center,0,1,1,0,0,val
P00619,2023-09,22,126,87.08,10489.93,north,1,0,0,0,0,val
P00619,2023-10,22,127,89.38,10673.25,north,1,0,0,0,0,val
P00620,2023-09,45,45,112.05,11232.99,south,0,0,0,0,0,val
P00620,2023-10,45,46,87.45,11166.59,south,0,0,0,0,0,val
P00621,2023-09,41,57,70.27,6903.23,south,1,0,1,0,0,val
P00621,2023-10,41,58,66.25,6921.85,south,1,0,1,0,0,val
P00622,2023-09,55,120,76.55,7798.29,center,0,0,0,0,0,val
P00622,2023-10,55,121,86.96,7926.64,center,0,0,0,0,0,val
P00623,2023-09,71,43,228.7,20425.43,north,1,0,0,0,0,val
P00623,2023-10,71,44,213.21,20561.56,north,1,0,0,0,0,val
P00624,2023-09,63,90,64.18,5573.71,center,0,0,0,0,0,val
P00624,2023-10,63,91,61.8,5559.84,center,0,0,0,0,0,val
P00625,2023-09,58,110,88.8,7253.34,coastal,1,1,1,0,0,val
P00625,2023-10,58,111,88.36,7113.58,coastal,1,1,1,0,0,val
P00626,2023-09,51,52,106.51,9198.78,coastal,0,0,3,0,0,val
P00626,2023-10,51,53,90.01,9147.17,coastal,0,0,3,0,0,val
P00627,2023-09,39,85,154.82,15604.52,center,0,0,4,0,0,val
P00627,2023-10,39,86,158.15,15373.0,center,0,0,4,0,0,val
P00628,2023-09,65,10,68.5,5943.65,north,0,0,1,0,0,val
P00628,2023-10,65,11,65.04,5970.74,north,0,0,1,0,0,val
P00629,2023-09,25,37,41.49,4973.78,center,0,0,0,0,0,val
P00629,2023-10,25,38,40.72,4951.0,center,0,0,0,0,0,val
P00630,2023-09,46,72,56.21,5255.9,center,0,0,1,0,0,val
P00630,2023-10,46,73,53.77,5237.34,center,0,0,1,0,0,val
P00631,2023-09,27,122,63.08,7808.58,center,0,0,1,0,0,val
P00631,2023-10,27,123,65.24,7820.19,center,0,0,1,0,0,val
P00632,2023-09,46,126,67.2,5257.78,center,0,1,1,0,0,val
P00632,2023-10,46,127,55.47,5235.86,center,0,1,1,0,0,val
P00633,2023-09,24,111,42.96,5436.11,center,1,0,0,0,0,val
P00633,2023-10,24,112,40.33,5420.48,center,1,0,0,0,0,val
P00634,2023-09,75,101,211.72,16455.46,center,0,0,3,0,0,val
P00634,2023-10,75,102,204.49,16551.96,center,0,0,3,0,0,val
P00635,2023-09,42,84,68.71,6773.7,center,0,0,1,0,0,val
P00635,2023-10,42,85,62.1,6758.62,center,0,0,1,0,0,val
P00636,2023-09,75,91,122.55,9381.08,center,1,1,0,1,1,val
P00636,2023-10,75,92,113.23,9304.68,center,1,1,0,1,1,val
P00637,2023-09,35,14,148.85,14951.92,north,0,1,0,1,1,val
P00637,2023-10,35,15,153.37,14925.95,north,0,1,0,1,1,val
P00638,2023-09,45,110,80.36,7272.02,coastal,0,1,0,0,0,val
P00638,2023-10,45,111,77.81,7323.42,coastal,0,1,0,0,0,val
P00639,2023-09,63,57,146.44,12733.12,center,0,0,1,0,0,val
P00639,2023-10,63,58,143.4,12561.34,center,0,0,1,0,0,val
P00640,2023-09,73,12,61.2,4994.3,center,0,0,0,0,0,val
P00640,2023-10,73,13,54.83,5053.3,center,0,0,0,0,0,val
P00641,2023-09,58,28,270.18,26841.55,north,1,0,0,0,0,val
P00641,2023-10,58,29,273.48,26684.81,north,1,0,0,0,0,val
P00642,2023-09,34,57,307.24,33678.66,north,1,0,1,0,0,val
P00642,2023-10,34,58,279.35,33974.81,north,1,0,1,0,0,val
P00643,2023-09,41,39,152.63,14300.65,center,0,1,1,0,0,val
P00643,2023-10,41,40,154.66,14218.51,center,0,1,1,0,0,val
P00644,2023-09,29,19,85.4,9723.92,coastal,1,0,0,0,0,val
P00644,2023-10,29,20,79.16,9693.94,coastal,1,0,0,0,0,val
P00645,2023-09,65,16,137.23,13573.87,center,1,0,0,0,0,val
P00645,2023-10,65,17,134.9,13541.33,center,1,0,0,0,0,val
P00646,2023-09,25,107,84.36,9569.56,center,0,0,1,0,0,val
P00646,2023-10,25,108,85.18,9552.25,center,0,0,1,0,0,val
P00647,2023-09,64,16,53.22,4860.95,north,0,0,0,0,0,val
P00647,2023-10,64,17,47.47,4944.35,north,0,0,0,0,0,val
P00648,2023-09,40,86,50.69,5200.71,coastal,0,0,1,0,0,val
P00648,2023-10,40,87,42.55,5167.21,coastal,0,0,1,0,0,val
P00649,2023-09,38,13,98.83,8529.48,center,0,1,1,0,0,val
P00649,2023-10,38,14,92.96,8377.51,center,0,1,1,0,0,val
P00650,2023-09,63,109,64.76,6636.99,north,1,0,0,0,0,val
P00650,2023-10,63,110,68.47,6625.78,north,1,0,0,0,0,val
P00651,2023-09,22,31,61.13,7232.87,coastal,1,0,0,0,0,val
P00651,2023-10,22,32,60.0,7159.93,coastal,1,0,0,0,0,val
P00652,2023-09,44,117,68.55,5768.04,north,0,1,0,0,0,val
P00652,2023-10,44,118,58.79,5838.49,north,0,1,0,0,0,val
P00653,2023-09,43,86,91.43,10043.5,south,0,0,1,0,0,val
P00653,2023-10,43,87,104.94,9881.31,south,0,0,1,0,0,val
P00654,2023-09,61,61,86.58,6857.11,coastal,0,0,3,0,0,val
P00654,2023-10,61,62,79.63,6834.66,coastal,0,0,3,0,0,val
P00655,2023-09,28,93,78.6,7113.08,center,0,1,2,0,0,val
P00655,2023-10,28,94,77.51,7154.27,center,0,1,2,0,0,val
P00656,2023-09,61,85,93.69,9166.64,center,1,0,0,0,0,val
P00656,2023-10,61,86,100.47,8992.58,center,1,0,0,0,0,val
P00657,2023-09,50,96,173.51,15601.57,south,1,0,2,0,0,val
P00657,2023-10,50,97,150.24,15682.7,south,1,0,2,0,0,val
P00658,2023-09,52,125,145.85,13894.28,north,0,0,0,0,0,val
P00658,2023-10,52,126,150.82,13698.18,north,0,0,0,0,0,val
P00659,2023-09,25,52,60.87,6832.65,center,0,0,1,0,0,val
P00659,2023-10,25,53,57.69,6857.45,center,0,0,1,0,0,val
P00660,2023-09,73,53,201.93,16135.24,coastal,1,0,3,0,0,val
P00660,2023-10,73,54,222.38,16190.82,coastal,1,0,3,0,0,val
P00661,2023-09,70,107,79.84,6828.56,south,0,0,1,0,0,val
P00661,2023-10,70,108,78.01,6914.06,south,0,0,1,0,0,val
P00662,2023-09,62,21,77.55,7573.5,south,1,0,0,0,0,val
P00662,2023-10,62,22,82.27,7506.03,south,1,0,0,0,0,val
P00663,2023-09,51,58,147.47,14661.59,center,0,0,1,0,0,val
P00663,2023-10,51,59,156.99,14631.88,center,0,0,1,0,0,val
P00664,2023-09,61,66,160.63,15239.97,coastal,1,0,0,0,0,val
P00664,2023-10,61,67,168.93,15174.92,coastal,1,0,0,0,0,val
P00665,2023-09,22,75,49.93,5147.96,south,0,0,0,0,0,val
P00665,2023-10,22,76,41.51,5204.97,south,0,0,0,0,0,val
P00666,2023-09,48,80,87.56,9073.97,center,0,0,0,0,0,val
P00666,2023-10,48,81,89.89,8911.63,center,0,0,0,0,0,val
P00667,2023-09,41,28,293.39,24732.09,south,0,1,1,0,0,val
P00667,2023-10,41,29,268.79,24937.71,south,0,1,1,0,0,val
P00668,2023-09,46,60,123.99,12807.59,south,1,0,0,0,0,val
P00668,2023-10,46,61,113.23,12849.05,south,1,0,0,0,0,val
P00669,2023-09,45,52,69.64,8109.67,center,1,0,0,0,0,val
P00669,2023-10,45,53,67.8,8022.81,center,1,0,0,0,0,val
P00670,2023-09,67,95,150.21,14256.31,center,1,0,0,0,0,val
P00670,2023-10,67,96,156.22,14456.28,center,1,0,0,0,0,val
P00671,2023-09,56,45,51.7,5148.85,north,0,0,2,0,0,val
P00671,2023-10,56,46,59.11,5122.84,north,0,0,2,0,0,val
P00672,2023-09,46,16,206.54,24833.94,south,1,0,0,0,0,val
P00672,2023-10,46,17,204.15,25228.39,south,1,0,0,0,0,val
P00673,2023-09,34,121,71.89,6897.4,center,1,1,2,0,0,val
P00673,2023-10,34,122,69.52,6948.59,center,1,1,2,0,0,val
P00674,2023-09,34,123,93.58,10076.66,north,1,0,2,0,0,val
P00674,2023-10,34,124,93.27,9969.43,north,1,0,2,0,0,val
P00675,2023-09,52,116,101.49,11302.88,south,1,0,1,0,0,val
P00675,2023-10,52,117,109.21,11475.9,south,1,0,1,0,0,val
P00676,2023-09,71,126,182.14,14228.97,coastal,0,0,0,0,0,val
P00676,2023-10,71,127,160.86,14363.7,coastal,0,0,0,0,0,val
P00677,2023-09,75,85,59.66,5407.02,south,0,0,0,0,0,val
P00677,2023-10,75,86,59.93,5375.48,south,0,0,0,0,0,val
P00678,2023-09,68,31,136.79,13051.98,center,0,0,0,0,0,val
P00678,2023-10,68,32,146.65,12975.62,center,0,0,0,0,0,val
P00679,2023-09,55,109,68.08,6900.93,coastal,0,0,0,0,0,val
P00679,2023-10,55,110,70.74,6821.67,coastal,0,0,0,0,0,val
P00680,2023-09,59,119,175.17,15999.08,center,0,1,0,0,0,val
P00680,2023-10,59,120,205.84,16001.27,center,0,1,0,0,0,val
P00681,2023-09,61,105,91.29,9432.65,south,0,0,0,0,0,val
P00681,2023-10,61,106,109.41,9429.24,south,0,0,0,0,0,val
P00682,2023-09,60,67,161.7,17417.66,north,0,0,0,0,0,val
P00682,2023-10,60,68,191.27,17038.16,north,0,0,0,0,0,val
P00683,2023-09,27,20,51.66,6065.64,center,0,0,0,0,0,val
P00683,2023-10,27,21,48.63,6005.07,center,0,0,0,0,0,val
P00684,2023-09,53,82,174.01,16665.57,center,0,0,0,0,0,val
P00684,2023-10,53,83,156.32,16658.97,center,0,0,0,0,0,val
P00685,2023-09,69,93,154.63,15383.88,center,0,0,0,0,0,val
P00685,2023-10,69,94,180.35,15280.24,center,0,0,0,0,0,val
P00686,2023-09,74,11,127.14,9728.22,center,0,0,1,0,0,val
P00686,2023-10,74,12,127.0,9783.39,center,0,0,1,0,0,val
P00687,2023-09,40,58,145.13,15330.79,center,0,0,1,0,0,val
P00687,2023-10,40,59,136.36,15230.81,center,0,0,1,0,0,val
P00688,2023-09,23,75,136.64,15733.29,north,0,0,1,0,0,val
P00688,2023-10,23,76,153.36,15968.57,north,0,0,1,0,0,val
P00689,2023-09,71,97,259.78,22464.99,north,0,0,1,0,0,val
P00689,2023-10,71,98,244.6,22598.3,north,0,0,1,0,0,val
P00690,2023-09,30,119,114.24,10509.72,coastal,0,0,5,0,0,val
P00690,2023-10,30,120,105.96,10430.61,coastal,0,0,5,0,0,val
P00691,2023-09,71,57,203.65,18666.47,center,0,0,2,0,0,val
P00691,2023-10,71,58,232.36,18975.74,center,0,0,2,0,0,val
P00692,2023-09,73,115,161.66,13828.69,south,1,0,0,0,0,val
P00692,2023-10,73,116,158.01,13721.56,south,1,0,0,0,0,val
