policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P00413,2023-12,73,25,226.62,17791.64,coastal,0,0,1,0,0,test
P00414,2023-11,54,61,68.07,6234.2,south,1,1,0,0,0,test
P00414,2023-12,54,62,71.52,6303.86,south,1,1,0,0,0,test
P00415,2023-11,69,69,72.03,6380.17,south,1,0,1,0,0,test
P00415,2023-12,69,70,80.95,6500.87,south,1,0,1,0,0,test
P00416,2023-11,67,15,69.75,5377.68,center,0,0,3,0,0,test
P00416,2023-12,67,16,61.07,5315.41,center,0,0,3,0,0,test
P00417,2023-11,43,62,58.98,5837.81,north,1,0,2,1,1,test
P00417,2023-12,43,63,57.16,5848.28,north,1,0,2,0,0,test
P00418,2023-11,53,37,221.77,17494.16,center,1,1,3,0,0,test
P00418,2023-12,53,38,252.89,17310.02,center,1,1,3,0,0,test
P00419,2023-11,46,40,41.19,4518.98,center,0,0,0,0,0,test
P00419,2023-12,46,41,41.03,4539.11,center,0,0,0,0,0,test
P00420,2023-11,63,29,230.8,19180.79,center,0,0,1,0,0,test
P00420,2023-12,63,30,221.77,19567.98,center,0,0,1,0,0,test
P00421,2023-11,35,52,123.54,14019.21,south,1,0,3,0,0,test
P00421,2023-12,35,53,132.79,14003.19,south,1,0,3,0,0,test
P00422,2023-11,63,47,83.06,7477.36,north,1,0,0,1,1,test
P00422,2023-12,63,48,80.99,7428.16,north,1,0,0,1,1,test
P00423,2023-11,33,117,60.54,7052.89,center,0,0,2,0,0,test
P00423,2023-12,33,118,75.69,7066.23,center,0,0,2,0,0,test
P00424,2023-11,69,47,109.39,9905.81,north,0,0,0,0,0,test
P00424,2023-12,69,48,118.89,9839.87,north,0,0,0,0,0,test
P00425,2023-11,72,53,58.0,5007.08,north,0,0,0,0,0,test
P00425,2023-12,72,54,52.39,5014.35,north,0,0,0,0,0,test
P00426,2023-11,29,83,178.89,18773.45,center,0,0,2,0,0,test
P00426,2023-12,29,84,169.56,18815.6,center,0,0,2,0,0,test
P00427,2023-11,70,120,76.68,7203.02,center,1,0,1,0,0,test
P00427,2023-12,70,121,82.31,7245.5,center,1,0,1,0,0,test
P00428,2023-11,29,59,90.32,11745.63,north,1,0,1,0,0,test
P00428,2023-12,29,60,99.61,11551.73,north,1,0,1,0,0,test
P00429,2023-11,47,116,84.95,8666.01,center,0,0,1,0,0,test
P00429,2023-12,47,117,83.67,8586.07,center,0,0,1,0,0,test
P00430,2023-11,46,115,219.13,24020.13,north,0,0,0,1,1,test
P00430,2023-12,46,116,217.38,24228.14,north,0,0,0,1,1,test
P00431,2023-11,69,120,210.37,18995.52,north,1,0,0,0,0,test
P00431,2023-12,69,121,237.63,19125.57,north,1,0,0,0,1,test
P00432,2023-11,22,48,166.06,16835.55,coastal,0,0,0,0,0,test
P00432,2023-12,22,49,148.84,16712.47,coastal,0,0,0,0,0,test
P00433,2023-11,75,101,146.45,12395.9,coastal,1,0,0,0,0,test
P00433,2023-12,75,102,139.07,12414.28,coastal,1,0,0,0,0,test
P00434,2023-11,61,70,129.1,12273.55,center,1,0,0,0,0,test
P00434,2023-12,61,71,114.77,12196.88,center,1,0,0,0,0,test
P00435,2023-11,29,123,90.13,9838.84,center,1,0,3,0,0,test
P00435,2023-12,29,124,92.13,9807.18,center,1,0,3,0,0,test
P00436,2023-11,34,107,52.3,4874.66,south,0,0,2,0,0,test
P00436,2023-12,34,108,46.66,4914.09,south,0,0,2,0,0,test
P00437,2023-11,58,37,120.15,9996.53,coastal,0,0,2,0,0,test
P00437,2023-12,58,38,107.24,10015.38,coastal,0,0,2,0,0,test
P00438,2023-11,30,89,67.83,8154.68,north,0,0,0,0,0,test
P00438,2023-12,30,90,67.77,8210.94,north,0,0,0,0,0,test
P00439,2023-11,47,109,197.34,18501.43,north,0,0,2,0,0,test
P00439,2023-12,47,110,191.16,18331.93,north,0,0,2,0,0,test
P00440,2023-11,40,77,249.07,20792.64,center,1,1,1,0,0,test
P00440,2023-12,40,78,232.35,20648.63,center,1,1,1,0,0,test
P00441,2023-11,61,126,107.37,9474.52,center,0,0,1,0,0,test
P00441,2023-12,61,127,112.38,9520.78,center,0,0,1,0,0,test
P00442,2023-11,37,115,188.46,19934.0,north,1,0,2,1,1,test
P00442,2023-12,37,116,189.19,19585.93,north,1,0,2,1,1,test
P00443,2023-11,44,112,199.91,18271.06,center,1,1,1,0,0,test
P00443,2023-12,44,113,189.86,18282.01,center,1,1,1,0,0,test
P00444,2023-11,45,31,61.45,6563.68,center,1,0,0,0,0,test
P00444,2023-12,45,32,63.46,6659.12,center,1,0,0,0,0,test
P00445,2023-11,63,56,148.55,12222.65,south,0,0,2,0,0,test
P00445,2023-12,63,57,126.56,12182.06,south,0,0,2,0,0,test
P00446,2023-11,47,13,168.68,18332.18,north,0,0,0,0,0,test
P00446,2023-12,47,14,177.25,18048.58,north,0,0,0,0,0,test
P00447,2023-11,36,66,82.91,10282.58,coastal,0,0,0,0,0,test
P00447,2023-12,36,67,95.51,10440.91,coastal,0,0,0,0,0,test
P00448,2023-11,38,34,52.52,4986.28,center,0,1,2,1,1,test
P00448,2023-12,38,35,50.22,4885.73,center,0,1,2,0,0,test
P00449,2023-11,22,75,43.04,5548.16,center,0,0,0,0,0,test
P00449,2023-12,22,76,44.84,5561.68,center,0,0,0,0,0,test
P00450,2023-11,55,83,50.94,4954.06,north,0,0,1,0,0,test
P00450,2023-12,55,84,53.85,4951.76,north,0,0,1,0,0,test
P00451,2023-11,65,128,164.29,13681.62,center,0,1,0,0,0,test
P00451,2023-12,65,129,170.45,13660.53,center,0,1,0,0,0,test
P00452,2023-11,43,116,231.93,21462.52,center,1,1,1,0,0,test
P00452,2023-12,43,117,253.27,21398.22,center,1,1,1,0,0,test
P00453,2023-11,44,47,67.94,6881.22,north,0,1,1,0,0,test
P00453,2023-12,44,48,73.55,6823.84,north,0,1,1,0,0,test
P00454,2023-11,38,50,83.62,6759.75,south,0,1,3,0,0,test
P00454,2023-12,38,51,79.48,6751.81,south,0,1,3,0,0,test
P00455,2023-11,25,31,153.17,13942.85,south,0,1,0,0,0,test
P00455,2023-12,25,32,135.23,13960.15,south,0,1,0,0,1,test
P00456,2023-11,29,85,54.01,5099.64,center,0,0,4,0,0,test
P00456,2023-12,29,86,49.67,5054.22,center,0,0,4,0,0,test
P00457,2023-11,67,32,159.28,14564.92,south,1,0,0,0,1,test
P00457,2023-12,67,33,165.75,14529.4,south,1,0,0,0,0,test
P00458,2023-11,55,119,85.63,7869.36,coastal,0,0,0,0,0,test
P00458,2023-12,55,120,89.42,7821.4,coastal,0,0,0,0,0,test
P00459,2023-11,33,96,200.63,22414.61,coastal,0,0,2,0,0,test
P00459,2023-12,33,97,221.86,22495.81,coastal,0,0,2,0,0,test
P00460,2023-11,69,112,131.52,9704.05,center,0,0,4,0,0,test
P00460,2023-12,69,113,125.29,9757.99,center,0,0,4,0,0,test
P00461,2023-11,24,98,163.2,16094.21,coastal,0,1,0,0,0,test
P00461,2023-12,24,99,181.26,15863.73,coastal,0,1,0,0,0,test
P00462,2023-11,64,105,133.56,12035.57,coastal,1,0,1,0,0,test
P00462,2023-12,64,106,127.29,11830.33,coastal,1,0,1,0,0,test
P00463,2023-11,35,71,67.2,8273.91,coastal,1,0,0,0,0,test
P00463,2023-12,35,72,66.47,8386.6,coastal,1,0,0,0,0,test
P00464,2023-11,69,27,105.59,9300.24,coastal,0,0,0,0,0,test
P00464,2023-12,69,28,108.72,9327.22,coastal,0,0,0,0,1,test
P00465,2023-11,72,91,235.98,16639.56,coastal,1,1,1,0,0,test
P00465,2023-12,72,92,244.3,16782.87,coastal,1,1,1,0,0,test
P00466,2023-11,28,88,116.9,14782.78,center,0,0,0,0,0,test
P00466,2023-12,28,89,118.41,14786.27,center,0,0,0,0,0,test
P00467,2023-11,48,116,104.24,11522.11,coastal,0,0,0,0,0,test
P00467,2023-12,48,117,112.82,11288.13,coastal,0,0,0,0,0,test
P00468,2023-11,41,60,120.89,11280.09,center,0,0,2,1,1,test
P00468,2023-12,41,61,101.24,11398.28,center,0,0,2,1,1,test
P00469,2023-11,33,57,101.55,12313.24,center,0,0,1,0,0,test
P00469,2023-12,33,58,117.95,12547.15,center,0,0,1,0,0,test
P00470,2023-11,75,121,161.5,13982.71,coastal,1,0,0,0,0,test
P00470,2023-12,75,122,146.66,14105.38,coastal,1,0,0,0,0,test
P00471,2023-11,75,53,225.42,16163.55,south,0,1,1,0,0,test
P00471,2023-12,75,54,239.2,16267.55,south,0,1,1,0,0,test
P00472,2023-11,67,52,183.39,16016.24,center,0,0,0,0,0,test
P00472,2023-12,67,53,167.13,16041.31,center,0,0,0,0,0,test
P00473,2023-11,24,130,225.55,22573.48,center,0,0,2,0,0,test
P00473,2023-12,24,131,208.78,22663.81,center,0,0,2,0,0,test
P00474,2023-11,29,35,104.16,13672.87,north,0,0,0,0,0,test
P00474,2023-12,29,36,112.76,13576.36,north,0,0,0,0,0,test
P00475,2023-11,63,28,322.03,25753.99,center,0,1,1,0,0,test
P00475,2023-12,63,29,311.32,25530.66,center,0,1,1,0,0,test
P00476,2023-11,40,74,55.69,6679.13,center,1,0,0,0,0,test
P00476,2023-12,40,75,49.86,6608.54,center,1,0,0,0,1,test
P00477,2023-11,54,58,146.99,14058.94,north,0,0,0,0,0,test
P00477,2023-12,54,59,139.85,13981.06,north,0,0,0,0,0,test
P00478,2023-11,60,127,187.04,15887.16,coastal,0,0,1,0,0,test
P00478,2023-12,60,128,187.95,15868.62,coastal,0,0,1,0,0,test
P00479,2023-11,59,22,200.75,18791.64,south,1,0,0,0,0,test
P00479,2023-12,59,23,173.33,19138.7,south,1,0,0,0,0,test
P00480,2023-11,38,120,260.18,28850.46,north,1,0,1,0,0,test
P00480,2023-12,38,121,287.1,28671.76,north,1,0,1,0,0,test
P00481,2023-11,35,125,66.94,8790.16,south,1,0,0,0,0,test
P00481,2023-12,35,126,78.8,8724.97,south,1,0,0,0,0,test
P00482,2023-11,38,92,67.15,7067.6,center,1,1,1,0,0,test
P00482,2023-12,38,93,72.86,7042.58,center,1,1,1,0,0,test
P00483,2023-11,36,56,65.24,7821.24,center,0,0,0,0,0,test
P00483,2023-12,36,57,75.73,8007.52,center,0,0,0,0,0,test
P00484,2023-11,51,43,151.07,15925.2,center,0,0,1,0,0,test
P00484,2023-12,51,44,160.1,16021.83,center,0,0,1,0,0,test
P00485,2023-11,59,60,156.24,15012.3,center,0,0,0,0,0,test
P00485,2023-12,59,61,161.67,15129.8,center,0,0,0,0,0,test
P00486,2023-11,30,110,95.86,11895.4,north,0,0,0,0,0,test
P00486,2023-12,30,111,97.48,11546.93,north,0,0,0,0,0,test
P00487,2023-11,50,105,186.64,15471.45,center,1,1,3,1,1,test
P00487,2023-12,50,106,172.79,15648.97,center,1,1,3,1,1,test
P00488,2023-11,37,89,82.67,9565.51,coastal,0,0,1,0,0,test
P00488,2023-12,37,90,83.0,9705.59,coastal,0,0,1,0,0,test
P00489,2023-11,23,17,40.55,4797.92,coastal,0,0,0,0,0,test
P00489,2023-12,23,18,40.93,4873.52,coastal,0,0,0,0,0,test
P00490,2023-11,41,57,87.85,9348.3,north,1,0,1,0,0,test
P00490,2023-12,41,58,86.46,9402.5,north,1,0,1,0,0,test
P00491,2023-11,64,75,124.78,12773.06,center,0,0,0,0,0,test
P00491,2023-12,64,76,136.84,12615.12,center,0,0,0,0,0,test
P00492,2023-11,48,102,138.18,11631.83,coastal,0,1,0,0,0,test
P00492,2023-12,48,103,131.37,11688.91,coastal,0,1,0,0,0,test
P00493,2023-11,33,127,126.19,13876.67,center,0,0,1,0,0,test
P00493,2023-12,33,128,130.91,13988.17,center,0,0,1,0,0,test
P00494,2023-11,30,91,55.31,6553.79,south,0,0,0,0,0,test
P00494,2023-12,30,92,56.01,6511.24,south,0,0,0,0,0,test
P00495,2023-11,24,76,105.53,11494.61,center,1,0,2,0,0,test
P00495,2023-12,24,77,112.71,11572.32,center,1,0,2,0,0,test
P00496,2023-11,66,79,137.08,11273.88,south,0,0,1,0,0,test
P00496,2023-12,66,80,120.79,11236.7,south,0,0,1,0,0,test
P00497,2023-11,41,110,205.48,17896.24,coastal,1,1,2,0,0,test
P00497,2023-12,41,111,198.78,17583.96,coastal,1,1,2,0,0,test
P00498,2023-11,31,130,124.54,15004.29,center,1,0,0,0,0,test
P00498,2023-12,31,131,124.86,15076.06,center,1,0,0,0,0,test
P00499,2023-11,63,50,176.15,17118.01,north,1,0,0,0,0,test
P00499,2023-12,63,51,187.55,16986.13,north,1,0,0,0,0,test
P00500,2023-11,32,79,318.2,32639.05,north,0,0,1,0,0,test
P00500,2023-12,32,80,288.18,33186.17,north,0,0,1,0,0,test
P00501,2023-11,41,51,116.24,13366.55,center,0,0,0,0,0,test
P00501,2023-12,41,52,128.06,13478.7,center,0,0,0,0,0,test
P00502,2023-11,23,56,61.2,7359.73,center,0,0,0,0,0,test
P00502,2023-12,23,57,61.03,7448.98,center,0,0,0,0,0,test
P00503,2023-11,25,108,106.26,12934.69,south,0,0,0,0,0,test
P00503,2023-12,25,109,105.96,12800.61,south,0,0,0,0,0,test
P00504,2023-11,62,60,109.53,9611.52,center,0,0,2,0,0,test
P00504,2023-12,62,61,115.53,9631.58,center,0,0,2,0,0,test
P00505,2023-11,75,102,59.82,5071.39,north,0,0,0,0,0,test
P00505,2023-12,75,103,60.5,5119.92,north,0,0,0,0,0,test
P00506,2023-11,28,45,257.03,26341.0,center,1,0,2,0,0,test
P00506,2023-12,28,46,244.63,26566.72,center,1,0,2,0,0,test
P00507,2023-11,56,125,152.14,11625.46,center,0,0,1,0,0,test
P00507,2023-12,56,126,112.16,11563.46,center,0,0,1,0,0,test
P00508,2023-11,28,18,117.62,14488.38,center,1,0,0,0,0,test
P00508,2023-12,28,19,124.28,14304.14,center,1,0,0,0,0,test
P00509,2023-11,39,47,43.47,5043.42,center,0,0,0,0,0,test
P00509,2023-12,39,48,46.83,5021.21,center,0,0,0,0,0,test
P00510,2023-11,71,62,117.66,8856.22,coastal,1,1,0,0,0,test
P00510,2023-12,71,63,123.7,8951.68,coastal,1,1,0,0,0,test
P00511,2023-11,29,112,102.13,10655.27,south,1,0,1,0,0,test
P00511,2023-12,29,113,96.81,10551.22,south,1,0,1,0,0,test
P00512,2023-11,72,122,282.75,24440.31,center,1,0,0,0,0,test
P00512,2023-12,72,123,250.86,24317.06,center,1,0,0,0,0,test
P00513,2023-11,73,67,126.4,11577.44,north,1,0,1,0,0,test
P00513,2023-12,73,68,130.69,11727.7,north,1,0,1,0,0,test
P00514,2023-11,24,29,104.08,11671.95,coastal,1,0,0,0,0,test
P00514,2023-12,24,30,93.1,11781.37,coastal,1,0,0,0,0,test
P00515,2023-11,41,83,49.28,5282.4,center,0,0,0,0,0,test
P00515,2023-12,41,84,50.84,5352.21,center,0,0,0,0,0,test
P00516,2023-11,48,83,132.51,12866.98,center,1,0,4,1,1,test
P00516,2023-12,48,84,142.46,13046.6,center,1,0,4,1,1,test
P00517,2023-11,43,31,169.81,16578.96,coastal,1,0,4,0,0,test
P00517,2023-12,43,32,170.49,16520.98,coastal,1,0,4,0,0,test
P00518,2023-11,41,79,129.79,13312.95,center,1,0,1,0,0,test
P00518,2023-12,41,80,121.67,13396.78,center,1,0,1,1,1,test
P00519,2023-11,61,116,123.57,12540.71,south,0,0,0,0,0,test
P00519,2023-12,61,117,135.89,12602.06,south,0,0,0,0,0,test
P00520,2023-11,32,52,69.47,8832.2,center,1,0,0,0,0,test
P00520,2023-12,32,53,72.55,8828.34,center,1,0,0,0,0,test
P00521,2023-11,52,49,154.1,15111.49,center,1,0,0,0,0,test
P00521,2023-12,52,50,153.58,15429.18,center,1,0,0,0,0,test
P00522,2023-11,57,61,69.47,6937.5,south,0,0,0,0,0,test
P00522,2023-12,57,62,71.99,6893.9,south,0,0,0,0,0,test
P00523,2023-11,32,68,47.69,5149.53,center,0,0,0,0,0,test
P00523,2023-12,32,69,41.79,5198.7,center,0,0,0,0,0,test
P00524,2023-11,73,105,139.04,11736.88,coastal,0,0,2,0,0,test
P00524,2023-12,73,106,141.32,11891.58,coastal,0,0,2,0,0,test
P00525,2023-11,72,95,234.96,21174.7,center,1,0,0,0,0,test
P00525,2023-12,72,96,243.88,21234.35,center,1,0,0,0,0,test
P00526,2023-11,53,126,111.73,11401.18,north,1,0,1,0,0,test
P00526,2023-12,53,127,112.05,11312.81,north,1,0,1,0,0,test
P00527,2023-11,65,76,170.11,15718.73,north,0,0,1,0,0,test
P00527,2023-12,65,77,192.83,15686.37,north,0,0,1,0,0,test
P00528,2023-11,23,32,68.72,8435.02,center,1,0,1,0,0,test
P00528,2023-12,23,33,69.01,8470.96,center,1,0,1,0,0,test
P00529,2023-11,47,75,119.28,11936.6,south,0,0,0,0,0,test
P00529,2023-12,47,76,110.63,11739.61,south,0,0,0,0,0,test
P00530,2023-11,67,13,64.77,5511.61,center,1,0,0,0,0,test
P00530,2023-12,67,14,62.94,5549.15,center,1,0,0,0,0,test
P00531,2023-11,36,89,90.72,10611.9,south,1,0,1,0,0,test
P00531,2023-12,36,90,92.21,10567.16,south,1,0,1,0,0,test
P00532,2023-11,31,91,201.14,19538.29,north,1,1,2,0,0,test
P00532,2023-12,31,92,206.91,19505.72,north,1,1,2,0,0,test
P00533,2023-11,57,85,143.35,12284.6,center,1,0,2,0,0,test
P00533,2023-12,57,86,134.91,12286.06,center,1,0,2,0,0,test
P00534,2023-11,35,17,88.85,8676.08,south,0,1,0,0,0,test
P00534,2023-12,35,18,79.64,8586.34,south,0,1,0,1,1,test
P00535,2023-11,49,79,49.72,4688.55,north,0,0,0,0,0,test
P00535,2023-12,49,80,47.79,4652.77,north,0,0,0,0,0,test
P00536,2023-11,33,40,66.41,7458.35,center,0,0,1,0,0,test
P00536,2023-12,33,41,67.15,7447.46,center,0,0,1,0,0,test
P00537,2023-11,62,42,59.66,6044.98,center,1,0,2,0,0,test
P00537,2023-12,62,43,67.15,6030.51,center,1,0,2,0,0,test
P00538,2023-11,55,22,74.51,7792.49,north,0,0,0,0,0,test
P00538,2023-12,55,23,78.84,7772.65,north,0,0,0,0,0,test
P00539,2023-11,56,95,65.45,6581.45,coastal,0,0,0,0,0,test
P00539,2023-12,56,96,68.93,6753.84,coastal,0,0,0,0,0,test
P00540,2023-11,63,86,256.36,25170.41,coastal,1,0,0,0,0,test
P00540,2023-12,63,87,277.22,25151.03,coastal,1,0,0,0,0,test
P00541,2023-11,72,128,93.97,7937.02,center,0,0,0,0,0,test
P00541,2023-12,72,129,85.09,7963.22,center,0,0,0,0,0,test
P00542,2023-11,23,100,105.58,12866.46,south,1,0,0,0,0,test
P00542,2023-12,23,101,104.44,12831.49,south,1,0,0,0,0,test
P00543,2023-11,29,20,261.3,28080.74,center,1,0,3,0,0,test
P00543,2023-12,29,21,248.99,28269.9,center,1,0,3,0,0,test
P00544,2023-11,34,120,104.27,13905.04,center,1,0,0,0,0,test
P00544,2023-12,34,121,115.74,14098.14,center,1,0,0,0,0,test
P00545,2023-11,44,40,46.64,4935.24,center,0,0,0,0,0,test
P00545,2023-12,44,41,43.3,4925.21,center,0,0,0,0,0,test
P00546,2023-11,75,91,228.62,18946.59,north,0,0,0,0,0,test
P00546,2023-12,75,92,197.84,18950.38,north,0,0,0,0,0,test
P00547,2023-11,49,108,149.85,16282.3,center,0,0,0,0,0,test
P00547,2023-12,49,109,160.17,16081.61,center,0,0,0,0,0,test
P00548,2023-11,60,50,100.18,8230.09,center,0,0,1,0,0,test
P00548,2023-12,60,51,82.06,8448.14,center,0,0,1,0,0,test
P00549,2023-11,72,99,54.74,5017.02,center,0,0,0,0,0,test
P00549,2023-12,72,100,60.61,5013.24,center,0,0,0,0,0,test
P00550,2023-11,66,53,93.47,9369.43,north,1,0,0,0,0,test
P00550,2023-12,66,54,98.98,9436.95,north,1,0,0,0,0,test
P00551,2023-11,66,83,117.75,10033.18,south,0,0,2,0,0,test
P00551,2023-12,66,84,127.06,10024.87,south,0,0,2,0,0,test
P00552,2023-11,61,49,111.56,10060.59,north,0,0,0,0,0,test
P00552,2023-12,61,50,113.71,9854.23,north,0,0,0,0,0,test
P00553,2023-11,65,82,73.91,6147.78,center,1,0,2,0,0,test
P00553,2023-12,65,83,75.76,6116.5,center,1,0,2,0,0,test
P00554,2023-11,23,85,119.16,11175.84,north,1,1,1,0,0,test
P00554,2023-12,23,86,127.29,11215.55,north,1,1,1,0,0,test
P00555,2023-11,60,70,64.32,5724.52,coastal,1,1,0,0,0,test
P00555,2023-12,60,71,67.26,5880.46,coastal,1,1,0,0,0,test
P00556,2023-11,27,65,142.71,17431.48,south,1,0,0,0,1,test
P00556,2023-12,27,66,138.3,17486.0,south,1,0,0,0,0,test
P00557,2023-11,23,123,136.9,17136.04,center,0,0,0,0,0,test
P00557,2023-12,23,124,147.63,17418.08,center,0,0,0,0,0,test
P00558,2023-11,45,71,102.21,9591.35,south,0,1,1,0,0,test
P00558,2023-12,45,72,115.94,9765.55,south,0,1,1,0,1,test
P00559,2023-11,49,35,172.26,17544.68,center,1,0,1,0,0,test
P00559,2023-12,49,36,173.09,17409.17,center,1,0,1,0,0,test
P00560,2023-11,74,98,68.08,5047.46,north,0,1,0,0,0,test
P00560,2023-12,74,99,63.08,4947.02,north,0,1,0,0,0,test
P00561,2023-11,47,115,79.37,9819.79,north,0,0,0,0,0,test
P00561,2023-12,47,116,85.59,9761.48,north,0,0,0,0,0,test
P00562,2023-11,64,39,151.77,13688.65,center,1,0,0,0,0,test
P00562,2023-12,64,40,137.74,13551.52,center,1,0,0,0,0,test
P00563,2023-11,68,65,162.23,16313.69,center,1,0,1,0,0,test
P00563,2023-12,68,66,186.12,16470.04,center,1,0,1,0,0,test
P00564,2023-11,29,46,82.97,9654.55,coastal,1,0,1,0,0,test
P00564,2023-12,29,47,82.72,9615.3,coastal,1,0,1,0,0,test
P00565,2023-11,37,76,131.67,15167.12,south,1,0,1,0,0,test
P00565,2023-12,37,77,140.59,15152.69,south,1,0,1,0,0,test
P00566,2023-11,61,95,141.3,11573.76,coastal,0,0,1,0,0,test
P00566,2023-12,61,96,128.64,11506.59,coastal,0,0,1,0,0,test
P00567,2023-11,52,18,124.75,13636.45,center,1,0,1,0,0,test
P00567,2023-12,52,19,140.67,13699.05,center,1,0,1,0,0,test
P00568,2023-11,69,41,67.28,5976.69,coastal,1,0,1,0,0,test
P00568,2023-12,69,42,73.43,5957.2,coastal,1,0,1,0,0,test
P00569,2023-11,57,54,69.67,7448.89,north,1,0,0,0,0,test
P00569,2023-12,57,55,72.62,7488.93,north,1,0,0,0,0,test
P00570,2023-11,29,46,70.58,7528.96,coastal,0,0,2,0,0,test
P00570,2023-12,29,47,65.42,7408.19,coastal,0,0,2,0,0,test
P00571,2023-11,42,41,196.8,17201.98,north,1,1,0,0,0,test
P00571,2023-12,42,42,184.18,17178.33,north,1,1,0,0,0,test
P00572,2023-11,27,40,128.08,13711.64,north,0,0,1,0,0,test
P00572,2023-12,27,41,115.18,13853.08,north,0,0,1,0,0,test
P00573,2023-11,22,31,120.92,13597.69,center,0,0,1,0,0,test
P00573,2023-12,22,32,125.27,13337.22,center,0,0,1,0,0,test
P00574,2023-11,27,12,116.95,13555.97,coastal,0,0,0,0,0,test
P00574,2023-12,27,13,114.67,13392.63,coastal,0,0,0,0,0,test
P00575,2023-11,29,33,197.98,21719.34,center,0,0,0,0,0,test
P00575,2023-12,29,34,192.07,21863.54,center,0,0,0,0,0,test
P00576,2023-11,65,67,151.66,12967.48,center,1,0,2,0,0,test
P00576,2023-12,65,68,159.59,12759.44,center,1,0,2,1,1,test
P00577,2023-11,55,56,178.44,13923.85,center,0,1,1,0,0,test
P00577,2023-12,55,57,163.97,13848.87,center,0,1,1,0,0,test
P00578,2023-11,22,34,89.42,9940.67,center,0,0,1,0,0,test
P00578,2023-12,22,35,85.35,9870.02,center,0,0,1,0,0,test
P00579,2023-11,54,85,74.03,8278.37,coastal,1,0,0,0,1,test
P00579,2023-12,54,86,85.85,8244.33,coastal,1,0,0,0,0,test
P00580,2023-11,71,119,105.09,8897.2,coastal,1,0,0,0,0,test
P00580,2023-12,71,120,93.29,8927.42,coastal,1,0,0,0,0,test
P00581,2023-11,35,53,70.07,9289.66,center,1,0,1,0,0,test
P00581,2023-12,35,54,82.34,9286.67,center,1,0,1,0,0,test
P00582,2023-11,25,35,91.39,9901.32,coastal,0,0,0,0,0,test
P00582,2023-12,25,36,84.66,9971.29,coastal,0,0,0,0,0,test
P00583,2023-11,65,25,78.05,6159.27,north,1,1,1,0,0,test
P00583,2023-12,65,26,69.74,6086.06,north,1,1,1,0,0,test
P00584,2023-11,45,69,130.2,17198.94,center,0,0,0,0,0,test
P00584,2023-12,45,70,150.08,17090.46,center,0,0,0,0,0,test
P00585,2023-11,54,53,82.28,8720.61,south,1,0,0,0,0,test
P00585,2023-12,54,54,81.06,8840.23,south,1,0,0,0,0,test
P00586,2023-11,64,57,73.04,5896.12,center,0,0,0,0,0,test
P00586,2023-12,64,58,62.72,5999.51,center,0,0,0,0,0,test
P00587,2023-11,42,47,82.49,9134.14,center,1,0,1,0,0,test
P00587,2023-12,42,48,82.0,9068.39,center,1,0,1,0,0,test
P00588,2023-11,51,37,110.88,9196.93,center,0,1,1,0,0,test
P00588,2023-12,51,38,125.29,9274.15,center,0,1,1,0,0,test
P00589,2023-11,57,66,230.68,20140.94,north,1,0,1,0,0,test
P00589,2023-12,57,67,224.98,20433.62,north,1,0,1,0,0,test
P00590,2023-11,72,50,124.04,10433.0,center,0,0,1,0,0,test
P00590,2023-12,72,51,131.44,10403.01,center,0,0,1,0,0,test
P00591,2023-11,69,115,92.94,9004.71,center,1,0,0,0,0,test
P00591,2023-12,69,116,108.36,8968.59,center,1,0,0,0,0,test
P00592,2023-11,64,20,64.43,5589.41,center,0,0,1,0,0,test
P00592,2023-12,64,21,65.05,5504.77,center,0,0,1,0,0,test
P00593,2023-11,70,23,80.11,6484.81,center,1,0,1,0,0,test
P00593,2023-12,70,24,81.15,6521.44,center,1,0,1,0,0,test
P00594,2023-11,75,130,200.76,17147.0,north,1,0,2,0,0,test
P00594,2023-12,75,131,218.6,17100.97,north,1,0,2,0,0,test
P00595,2023-11,28,62,57.62,6672.32,center,1,0,1,1,1,test
P00595,2023-12,28,63,61.98,6720.51,center,1,0,1,1,1,test
P00596,2023-11,23,10,179.32,20224.49,coastal,0,0,1,0,0,test
P00596,2023-12,23,11,209.74,20109.61,coastal,0,0,1,0,0,test
P00597,2023-11,70,48,284.62,24405.66,north,1,0,2,0,0,test
P00597,2023-12,70,49,286.14,24516.89,north,1,0,2,0,0,test
P00598,2023-11,41,49,85.76,9130.41,north,1,0,1,0,0,test
P00598,2023-12,41,50,92.94,9168.93,north,1,0,1,1,1,test
P00599,2023-11,64,117,181.85,14197.68,north,0,0,2,0,0,test
P00599,2023-12,64,118,172.08,13950.76,north,0,0,2,0,0,test
P00600,2023-11,22,45,61.05,7918.85,center,1,0,0,1,1,test
P00600,2023-12,22,46,65.06,7905.49,center,1,0,0,1,0,test
P00601,2023-11,54,33,134.76,12992.7,south,0,0,0,1,1,test
P00601,2023-12,54,34,131.31,12899.27,south,0,0,0,0,0,test
P00602,2023-11,38,107,129.39,12004.89,center,0,1,0,0,0,test
P00602,2023-12,38,108,121.26,11847.84,center,0,1,0,0,1,test
P00603,2023-11,35,92,78.89,8785.84,center,0,0,0,0,0,test
P00603,2023-12,35,93,70.54,8706.88,center,0,0,0,0,0,test
P00604,2023-11,32,52,97.18,11309.89,center,1,0,1,0,0,test
P00604,2023-12,32,53,102.58,11253.47,center,1,0,1,0,0,test
