policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01407,2023-12,41,15,63.4,10568.71,central,0,1,2,0,0,test
P01503,2023-11,33,47,77.75,21966.44,south,0,0,0,0,0,test
P01155,2023-11,38,32,183.8,35836.98,central,0,0,1,1,1,test
P01307,2023-12,35,65,61.33,11149.87,central,0,0,2,0,0,test
P01192,2023-12,36,60,147.92,30803.33,central,0,0,1,1,1,test
P01008,2023-11,52,56,42.94,8445.47,coastal,1,1,2,0,0,test
P00350,2023-12,29,57,177.98,49364.24,coastal,1,0,0,0,1,test
P00795,2023-11,47,52,84.65,13800.52,south,0,0,2,0,0,test
P00883,2023-11,48,31,36.51,9016.16,central,0,1,0,0,0,test
P00851,2023-11,84,40,157.16,25559.59,coastal,1,1,0,1,0,test
P00642,2023-12,80,39,340.56,74439.48,coastal,1,1,0,1,1,test
P01569,2023-12,79,56,148.72,24652.9,central,0,0,1,1,1,test
P01742,2023-11,68,13,34.07,10714.7,north,1,0,2,0,0,test
P01904,2023-11,34,51,545.65,90556.22,south,0,0,0,1,1,test
P00250,2023-11,20,44,90.25,18482.5,south,1,1,4,1,0,test
P00725,2023-12,71,69,269.96,47707.48,central,0,1,2,1,1,test
P01893,2023-12,77,61,200.94,42750.4,central,1,0,0,0,0,test
P00544,2023-12,29,65,81.71,20201.86,coastal,1,0,1,0,0,test
P01257,2023-11,33,68,42.4,15775.01,south,1,0,2,0,1,test
P00457,2023-12,28,43,65.98,12812.41,coastal,0,0,1,1,1,test
P00960,2023-12,46,14,29.63,6858.72,central,1,0,2,1,1,test
P01146,2023-12,50,70,83.53,21248.39,south,1,0,1,1,1,test
P01744,2023-12,19,46,162.91,43049.41,north,1,0,0,1,0,test
P00698,2023-11,58,63,92.59,22840.82,north,1,1,1,0,0,test
P00039,2023-12,36,65,53.68,11418.34,central,1,1,0,0,0,test
P01140,2023-11,54,22,162.3,38326.2,north,0,0,1,0,0,test
P00036,2023-12,22,21,133.96,41442.14,central,0,0,0,1,1,test
P01503,2023-12,33,48,77.75,21966.44,south,0,0,0,0,0,test
P00034,2023-12,55,48,131.61,22767.69,south,1,0,1,1,1,test
P01071,2023-11,63,11,192.69,29546.34,south,1,1,1,0,0,test
P01397,2023-12,60,57,112.11,22342.26,coastal,1,1,0,0,0,test
P01499,2023-11,49,52,103.26,24110.16,north,0,0,1,0,0,test
P00567,2023-12,33,51,65.01,24916.03,coastal,0,0,1,0,0,test
P01239,2023-11,38,70,75.33,10152.65,central,1,1,4,0,0,test
P01706,2023-11,76,68,136.59,31108.59,central,1,0,0,1,1,test
P00469,2023-12,30,22,114.87,35188.92,north,1,0,2,1,1,test
P00207,2023-12,69,60,227.65,44846.67,central,1,0,2,0,0,test
P00054,2023-12,49,56,181.06,45571.2,coastal,0,0,1,1,1,test
P01725,2023-12,54,33,230.18,73328.86,coastal,1,0,0,0,0,test
P00518,2023-12,22,55,93.24,16831.35,south,1,0,0,1,1,test
P00632,2023-11,40,56,377.8,89586.92,south,0,0,0,1,0,test
P00194,2023-11,42,15,36.83,8695.3,south,0,0,1,1,1,test
P01725,2023-11,54,32,230.18,73328.86,coastal,1,0,0,0,0,test
P00277,2023-12,49,17,36.49,6230.73,coastal,1,0,0,0,0,test
P01726,2023-12,71,12,77.9,14892.85,north,1,0,1,0,0,test
P00097,2023-11,34,41,37.64,10409.9,coastal,1,0,0,0,0,test
P00836,2023-11,70,40,17.31,5000.0,coastal,1,0,2,0,0,test
P01141,2023-11,77,20,137.24,45405.61,south,1,0,0,1,1,test
P00724,2023-12,26,14,167.24,26322.59,central,1,1,0,1,1,test
P00072,2023-11,30,57,40.3,10837.1,central,0,0,1,0,0,test
P01654,2023-12,58,68,57.94,12064.85,north,1,0,3,0,1,test
P01821,2023-11,39,58,111.57,24644.2,coastal,0,0,1,1,1,test
P00024,2023-11,81,13,226.06,41460.16,central,0,0,0,1,1,test
P01886,2023-11,30,21,60.32,12411.23,coastal,0,1,1,1,1,test
P00827,2023-11,64,30,39.25,9950.82,central,1,0,2,1,0,test
P00802,2023-12,38,26,38.97,7638.52,central,1,0,2,0,0,test
P01401,2023-11,76,53,43.29,18622.01,central,0,0,0,1,1,test
P00800,2023-11,48,38,26.81,5542.57,central,1,0,0,0,0,test
P00945,2023-12,26,24,187.6,49493.14,north,1,0,1,0,0,test
P00184,2023-12,65,61,69.03,14487.75,coastal,1,0,0,0,0,test
P01163,2023-12,75,68,101.42,31704.59,central,0,0,1,0,0,test
P01251,2023-11,34,36,31.03,6498.13,central,1,1,2,1,1,test
P00697,2023-11,67,55,56.04,12754.39,coastal,1,0,1,0,0,test
P00852,2023-12,72,59,40.79,6380.25,south,1,1,1,0,0,test
P01611,2023-12,70,64,115.93,26174.13,south,0,0,2,0,0,test
P01125,2023-11,75,19,769.07,182893.71,central,0,0,2,0,0,test
P00215,2023-11,68,22,141.82,34210.3,coastal,1,0,0,1,1,test
P01463,2023-11,21,40,300.27,67921.01,coastal,1,0,1,0,0,test
P01500,2023-11,75,57,58.08,11552.42,central,0,0,2,0,0,test
P01927,2023-11,42,23,123.24,26156.87,central,1,0,0,0,0,test
P01479,2023-12,33,39,81.44,18453.26,central,0,0,0,0,0,test
P01767,2023-11,52,11,139.96,23779.23,central,0,1,0,0,0,test
P01882,2023-12,35,59,146.34,38220.37,coastal,0,0,1,1,1,test
P00787,2023-11,20,23,129.3,17641.01,central,0,1,0,1,1,test
P01441,2023-12,71,36,215.06,37229.22,south,1,0,2,0,0,test
P00653,2023-11,31,70,59.54,13887.74,coastal,1,0,0,0,0,test
P01323,2023-11,55,62,105.08,22495.87,central,0,1,0,1,0,test
P00214,2023-11,48,11,43.64,7849.75,central,0,1,1,1,0,test
P00167,2023-11,39,13,328.83,58867.81,north,1,0,1,0,0,test
P01927,2023-12,42,24,123.24,26156.87,central,1,0,0,0,0,test
P01547,2023-11,64,30,127.1,21694.38,south,0,0,0,1,1,test
P01836,2023-12,27,14,240.87,56822.25,central,0,0,0,1,1,test
P00444,2023-11,51,38,27.7,8742.56,coastal,1,0,0,0,0,test
P00971,2023-12,38,59,112.64,35073.5,coastal,0,0,0,0,0,test
P00585,2023-12,45,56,332.37,97691.05,central,0,0,0,1,1,test
P00334,2023-12,74,46,39.11,7607.33,south,1,0,2,1,1,test
P00967,2023-12,58,26,43.81,7395.47,north,1,0,1,0,0,test
P01767,2023-12,52,12,139.96,23779.23,central,0,1,0,0,0,test
P00145,2023-12,85,63,23.3,5000.0,central,0,0,2,0,0,test
P00949,2023-12,82,21,26.77,5000.0,coastal,0,0,0,0,0,test
P00494,2023-12,59,31,112.3,23524.79,north,0,0,0,0,0,test
P01314,2023-12,76,65,296.18,47224.27,coastal,0,0,2,1,1,test
P01870,2023-12,70,36,58.72,18123.6,coastal,0,0,0,0,0,test
P01098,2023-11,69,15,61.04,10594.41,central,0,0,1,0,0,test
P01258,2023-12,55,12,276.46,88285.88,north,1,0,1,1,0,test
P00691,2023-12,85,68,67.13,17760.1,north,1,0,0,0,0,test
P00278,2023-12,71,22,65.18,16611.08,coastal,1,0,3,0,0,test
P01006,2023-12,80,57,79.39,12226.94,south,1,0,0,1,1,test
P00623,2023-11,29,37,81.93,20865.13,north,1,0,1,1,0,test
P00574,2023-12,21,32,126.12,20615.22,north,1,1,1,1,1,test
P00835,2023-11,76,45,144.63,28250.51,coastal,1,0,1,1,0,test
P01245,2023-11,77,69,127.57,19102.15,central,0,0,3,1,1,test
P01114,2023-11,37,26,39.71,8298.93,central,1,1,1,0,0,test
P01566,2023-12,48,65,80.7,20951.31,central,0,0,2,0,0,test
P01575,2023-12,28,21,33.44,9197.95,central,0,0,0,0,0,test
P00646,2023-12,40,47,111.03,21394.19,central,0,0,0,0,0,test
P00710,2023-11,49,69,39.08,10020.99,coastal,0,0,1,0,0,test
P00894,2023-11,84,23,104.86,21038.38,coastal,1,1,0,0,0,test
P01430,2023-11,71,23,56.95,13824.74,north,1,0,0,0,0,test
P00535,2023-11,57,60,455.44,60769.72,coastal,0,1,2,0,0,test
P01058,2023-12,70,66,42.87,12785.67,central,0,0,1,0,1,test
P00579,2023-11,78,20,27.39,6187.03,south,0,1,1,1,1,test
P01211,2023-11,60,42,178.91,31558.86,south,0,0,0,1,1,test
P00675,2023-12,60,16,238.93,65258.74,north,0,0,2,0,0,test
P00903,2023-11,32,25,59.47,15513.53,north,0,0,0,0,0,test
P00875,2023-11,65,39,26.91,5955.81,south,0,0,1,0,0,test
P00922,2023-11,56,50,317.56,77540.07,coastal,0,0,1,1,1,test
P01077,2023-11,66,14,132.8,26146.44,south,0,0,0,0,0,test
P01781,2023-11,21,50,44.59,10626.18,coastal,1,0,1,0,0,test
P01750,2023-12,66,24,74.85,20511.14,coastal,1,0,1,0,0,test
P00600,2023-11,61,29,45.13,11975.42,coastal,1,0,1,1,1,test
P00166,2023-12,73,45,79.3,22589.99,south,0,0,2,1,0,test
P01534,2023-11,30,64,103.74,21194.78,coastal,1,0,1,1,1,test
P01229,2023-11,28,27,382.16,81279.92,coastal,0,0,2,1,0,test
P00431,2023-11,23,21,17.44,5000.0,south,0,0,2,0,0,test
P00487,2023-12,40,22,96.15,16577.36,south,0,1,1,0,0,test
P01357,2023-12,41,53,24.66,6231.48,central,0,0,2,0,0,test
P00432,2023-11,68,33,88.6,14519.65,central,0,0,0,0,0,test
P01426,2023-11,73,11,264.44,58055.35,north,1,0,1,1,1,test
P00225,2023-12,67,24,111.61,21893.51,coastal,1,0,2,0,1,test
P00344,2023-11,53,16,108.64,36451.58,central,1,0,0,0,0,test
P00251,2023-12,30,51,185.57,39935.25,coastal,0,0,0,1,1,test
P00317,2023-12,67,54,108.62,13736.81,central,0,0,3,1,1,test
P01649,2023-11,84,18,34.75,6589.84,central,1,1,2,0,0,test
P00433,2023-12,74,13,402.48,87194.83,coastal,0,0,0,1,1,test
P00916,2023-11,49,41,150.64,34283.56,coastal,1,0,0,0,0,test
P00233,2023-11,19,33,54.24,8842.35,coastal,1,0,1,0,1,test
P01607,2023-12,28,70,38.65,6639.86,central,0,1,1,0,1,test
P01337,2023-12,61,29,134.54,33511.95,south,1,0,1,0,0,test
P01027,2023-11,23,45,90.73,29917.95,north,0,0,0,0,0,test
P01688,2023-12,45,53,138.88,25774.58,central,1,1,1,1,1,test
P01301,2023-12,69,42,107.0,24685.86,south,1,0,1,0,1,test
P01005,2023-11,26,52,20.02,5000.0,coastal,1,0,1,0,0,test
P01698,2023-11,28,45,594.45,161514.23,coastal,1,0,3,1,1,test
P01374,2023-12,46,45,34.25,6741.69,coastal,1,0,2,0,0,test
P00814,2023-12,37,66,85.93,20915.88,coastal,1,0,0,1,0,test
P00455,2023-12,58,48,100.96,22641.16,central,0,1,0,1,1,test
P01802,2023-11,49,42,66.2,16448.7,central,1,0,1,1,1,test
P00841,2023-11,37,54,48.84,12770.78,coastal,0,0,3,1,1,test
P00326,2023-11,33,28,85.19,14843.99,south,0,0,2,0,0,test
P01001,2023-12,72,35,132.93,33769.47,north,0,0,0,0,0,test
P01997,2023-12,55,70,66.41,16086.51,central,1,0,2,0,0,test
P00208,2023-12,83,67,70.06,11276.41,central,1,1,1,1,0,test
P00901,2023-11,18,67,112.24,27457.71,central,1,1,1,0,0,test
P01573,2023-11,67,63,62.22,15996.1,north,1,0,2,0,0,test
P01434,2023-12,56,12,159.99,30195.34,central,1,1,0,0,0,test
P01022,2023-11,22,57,69.22,12147.31,coastal,1,1,2,1,1,test
P01311,2023-12,53,67,64.32,14304.17,south,1,0,1,0,0,test
P01773,2023-12,42,30,103.41,22406.63,south,1,0,0,0,1,test
P00619,2023-12,22,59,183.26,66429.07,south,1,0,1,0,0,test
P00933,2023-12,35,41,153.88,30897.71,north,1,0,1,1,1,test
P00937,2023-11,28,61,19.05,5684.55,central,1,0,0,0,0,test
P01270,2023-11,21,69,246.16,46940.42,south,0,0,2,0,0,test
P01500,2023-12,75,58,58.08,11552.42,central,0,0,2,0,0,test
P00620,2023-11,27,33,257.19,75422.44,coastal,0,0,0,1,1,test
P00262,2023-12,29,31,44.51,7385.21,central,0,0,2,0,0,test
P01575,2023-11,28,20,33.44,9197.95,central,0,0,0,1,1,test
P00861,2023-12,83,53,30.78,5861.96,central,1,0,1,0,0,test
P01997,2023-11,55,69,66.41,16086.51,central,1,0,2,0,0,test
P00307,2023-11,38,48,36.37,7151.6,central,1,1,1,1,1,test
P00645,2023-12,70,31,164.57,34270.03,coastal,1,0,0,0,0,test
P00395,2023-11,66,64,113.41,33620.32,north,0,0,1,0,0,test
P01746,2023-11,84,38,70.48,19751.44,north,1,0,0,1,1,test
P00687,2023-11,45,37,135.5,25673.8,central,1,0,2,0,0,test
P01204,2023-12,69,50,66.63,20297.37,coastal,0,0,2,0,0,test
P00506,2023-11,48,28,92.49,23568.05,central,0,0,1,0,1,test
P01850,2023-11,29,42,65.07,15975.01,central,0,1,0,0,0,test
P01739,2023-11,18,45,68.0,13760.02,north,1,1,1,1,0,test
P00371,2023-11,40,49,94.29,14120.3,coastal,0,0,3,1,1,test
P00887,2023-12,21,45,23.62,6655.92,coastal,0,0,0,0,1,test
P01601,2023-11,38,44,27.42,6083.01,central,0,0,0,0,0,test
P01789,2023-11,50,48,151.03,37127.15,south,1,0,1,1,0,test
P01242,2023-11,70,17,33.06,7593.28,coastal,0,0,0,0,0,test
P00554,2023-11,39,49,64.57,17525.1,central,1,0,0,0,0,test
P00860,2023-12,72,15,50.11,8664.02,coastal,1,0,0,1,1,test
P00183,2023-11,51,21,76.13,17608.32,coastal,1,0,0,0,0,test
P00604,2023-12,27,37,104.1,21648.09,north,1,1,1,0,0,test
P01603,2023-12,74,22,55.35,13811.75,central,0,0,2,0,0,test
P00245,2023-11,60,14,238.43,32366.03,central,1,0,0,1,1,test
P00863,2023-11,26,11,344.02,82332.18,south,0,0,0,1,1,test
P01803,2023-11,48,67,45.71,11136.01,coastal,1,0,0,0,0,test
P00190,2023-12,38,52,95.32,16838.32,central,1,0,2,0,0,test
P01093,2023-11,75,63,56.62,11191.23,central,0,0,0,0,0,test
P01440,2023-12,82,64,33.3,6928.5,north,1,0,1,0,0,test
P01913,2023-11,18,25,31.21,9697.73,central,1,0,0,0,1,test
P01863,2023-11,75,12,81.92,19244.02,coastal,1,0,1,0,0,test
P01311,2023-11,53,66,64.32,14304.17,south,1,0,1,0,0,test
P01226,2023-11,83,16,50.3,9626.33,coastal,0,0,1,0,0,test
P00602,2023-12,70,69,110.65,20738.01,coastal,1,0,0,0,0,test
P01049,2023-11,63,55,64.43,15407.03,coastal,1,0,0,0,0,test
P00219,2023-11,48,43,75.51,22399.43,central,1,0,0,0,1,test
P01546,2023-12,58,30,298.97,47820.96,central,1,1,0,0,1,test
P01269,2023-12,82,16,297.7,54065.87,north,0,0,0,1,1,test
P00584,2023-12,21,30,156.14,29640.18,coastal,0,0,2,1,1,test
P01422,2023-11,85,60,91.05,30541.31,coastal,1,0,1,0,0,test
P00232,2023-12,76,34,46.57,10189.57,central,1,1,2,0,0,test
P01265,2023-11,34,44,117.93,21097.27,central,0,0,0,0,0,test
P01843,2023-12,73,57,66.25,14157.84,central,1,0,0,0,0,test
P01281,2023-11,68,16,241.6,39229.35,central,1,0,1,0,0,test
P01887,2023-12,62,57,341.68,59551.5,coastal,1,0,0,0,0,test
P01754,2023-12,44,18,280.92,60407.88,coastal,1,1,0,0,0,test
P00963,2023-11,75,52,26.24,5704.41,central,0,0,0,0,0,test
P01940,2023-11,32,59,94.5,22023.21,coastal,1,0,1,0,0,test
P00965,2023-12,82,67,548.19,133730.53,north,1,0,1,0,0,test
P00755,2023-12,55,50,259.72,54840.57,central,1,0,1,0,0,test
P00324,2023-11,80,43,164.65,43217.48,north,0,0,0,1,1,test
P01117,2023-11,85,39,334.95,77483.14,coastal,0,0,1,1,1,test
P01724,2023-12,67,33,31.41,9802.13,central,0,0,0,0,0,test
P01782,2023-12,41,32,82.96,21805.05,coastal,0,0,1,1,1,test
P01154,2023-12,79,60,43.27,12420.48,north,1,0,0,0,0,test
P00434,2023-12,26,26,66.24,15380.08,coastal,1,0,2,0,0,test
P01498,2023-11,71,67,45.29,9729.82,coastal,1,0,0,0,0,test
P01793,2023-12,41,71,15.11,5000.0,north,1,0,2,0,0,test
P00359,2023-12,24,13,179.56,26318.86,central,0,0,0,1,1,test
P01096,2023-12,23,21,651.57,105440.24,central,1,0,2,1,1,test
P00745,2023-12,72,54,289.81,67068.8,north,1,0,0,1,1,test
P00182,2023-12,28,19,37.19,9810.85,coastal,1,0,1,0,1,test
P00786,2023-11,58,24,53.41,14902.87,north,0,0,0,1,1,test
P00661,2023-12,30,54,67.94,17533.89,coastal,1,0,2,0,1,test
P01715,2023-11,61,41,345.68,111150.58,south,0,0,2,1,1,test
P01947,2023-12,28,34,736.98,115507.5,central,0,0,0,1,1,test
P01552,2023-11,76,46,71.03,15271.91,central,0,0,1,1,1,test
P01952,2023-12,59,13,52.91,7506.35,north,0,1,0,0,0,test
P00805,2023-11,68,66,229.73,42159.99,central,1,0,0,0,0,test
P00059,2023-12,68,17,223.65,51958.92,central,1,0,1,1,1,test
P00625,2023-12,59,55,80.26,20451.11,central,0,0,3,0,0,test
P01700,2023-12,83,64,25.51,5000.0,south,0,0,2,0,0,test
P00833,2023-12,48,28,60.13,12740.02,central,1,0,2,0,0,test
P01433,2023-11,29,24,304.46,64447.19,central,0,0,1,0,0,test
P00295,2023-11,55,36,22.39,5231.0,central,1,0,0,0,0,test
P00868,2023-11,74,44,35.54,7141.27,coastal,1,0,0,0,0,test
P01662,2023-11,59,13,165.14,26776.26,central,0,1,0,0,0,test
P00231,2023-12,49,46,259.66,34382.18,coastal,1,1,0,0,0,test
P01008,2023-12,52,57,42.94,8445.47,coastal,1,1,2,0,0,test
P01432,2023-12,30,44,19.76,5026.01,north,0,0,2,0,0,test
P01937,2023-11,43,18,147.65,37650.44,central,1,1,0,0,0,test
P00611,2023-11,74,39,161.51,39538.82,coastal,0,0,0,1,1,test
P00438,2023-11,81,51,100.38,21187.43,central,1,0,1,0,0,test
P01988,2023-12,32,66,154.25,37799.85,central,1,0,0,0,0,test
P00104,2023-12,18,13,204.57,45800.41,north,0,0,0,1,1,test
P00419,2023-12,38,52,106.14,19462.54,south,1,0,1,0,0,test
P01310,2023-12,75,40,38.22,6798.24,south,0,0,0,0,0,test
P00102,2023-12,31,65,143.06,41918.15,central,1,0,1,0,0,test
P01714,2023-11,67,66,43.58,12659.3,coastal,0,0,0,0,0,test
P00082,2023-11,47,38,45.87,10493.16,south,1,0,0,1,1,test
P01144,2023-12,75,63,378.31,71439.93,north,1,0,3,0,0,test
P00900,2023-11,59,30,116.18,26050.6,coastal,1,0,1,1,0,test
P01128,2023-11,61,30,124.0,26894.18,central,1,0,1,0,0,test
P01321,2023-12,25,53,114.05,19223.26,coastal,0,0,2,1,1,test
P00704,2023-12,29,64,27.02,6247.39,central,0,0,2,0,0,test
P01295,2023-11,82,16,75.02,15060.04,coastal,0,0,1,1,1,test
P01020,2023-11,25,37,99.4,14993.13,central,0,1,0,1,1,test
P01771,2023-12,40,55,90.06,21371.21,coastal,0,0,1,0,0,test
P00828,2023-11,78,27,99.76,26042.23,central,1,0,0,0,0,test
P01962,2023-11,85,29,82.5,19391.03,south,1,0,2,0,0,test
P01525,2023-12,59,24,120.03,20670.7,south,0,0,2,1,1,test
P01554,2023-11,60,18,108.81,16499.26,south,0,0,1,1,1,test
P01935,2023-12,27,26,390.61,87721.88,central,0,0,0,1,1,test
P00958,2023-12,61,39,45.63,12047.42,coastal,0,0,1,0,0,test
P00459,2023-12,75,16,496.55,112463.78,south,1,0,1,1,1,test
P00089,2023-11,70,19,41.24,7138.8,central,1,1,0,0,0,test
P00886,2023-12,67,68,64.33,15731.0,central,1,0,1,1,1,test
P01179,2023-12,35,43,229.67,31810.6,coastal,0,0,1,0,0,test
P00232,2023-11,76,33,46.57,10189.57,central,1,1,2,1,1,test
P00328,2023-11,20,44,115.07,20105.66,central,0,1,0,0,0,test
P00170,2023-12,19,58,123.65,28857.13,coastal,0,0,0,1,1,test
P00630,2023-11,42,65,37.96,8974.09,central,1,0,0,0,0,test
P00941,2023-12,64,42,101.23,23955.34,coastal,1,0,0,1,1,test
P00464,2023-12,46,58,176.57,46589.51,central,1,0,1,1,0,test
P00418,2023-12,26,25,530.31,66163.78,central,0,1,3,1,1,test
P01193,2023-11,29,52,150.65,36036.94,north,0,0,1,0,0,test
P00274,2023-12,83,48,49.39,7708.74,central,0,1,1,0,0,test
P01381,2023-11,84,29,653.3,144625.11,north,1,0,0,1,1,test
P01578,2023-11,72,51,66.04,12697.1,south,1,0,0,1,1,test
P00812,2023-11,77,70,28.26,6803.93,central,1,0,0,1,1,test
P01460,2023-11,53,31,128.52,23359.54,central,0,0,0,0,0,test
P00007,2023-12,23,71,49.46,10534.1,south,0,0,1,1,1,test
P01079,2023-12,46,15,246.82,50173.92,coastal,1,0,0,0,0,test
P00255,2023-12,62,37,82.23,18314.97,coastal,1,0,0,0,0,test
P01805,2023-11,26,26,197.5,37051.84,coastal,0,1,0,0,0,test
P01673,2023-12,36,35,918.82,191373.34,central,1,0,1,0,0,test
P00554,2023-12,39,50,64.57,17525.1,central,1,0,0,0,0,test
P01705,2023-12,80,52,80.3,16153.89,north,1,0,1,0,0,test
P00624,2023-11,46,12,19.1,5000.0,coastal,0,0,0,0,0,test
P01057,2023-12,48,26,106.01,26507.35,south,1,0,0,1,1,test
P00793,2023-11,67,42,142.02,21719.47,coastal,1,0,2,1,1,test
P01606,2023-12,78,31,62.43,12411.44,coastal,1,0,1,1,1,test
P01982,2023-11,60,12,131.07,24375.4,coastal,1,1,0,0,0,test
P00610,2023-11,76,29,322.18,71136.36,central,1,0,0,0,0,test
P01058,2023-11,70,65,42.87,12785.67,central,0,0,1,0,0,test
P01037,2023-11,79,30,36.98,6598.53,south,1,1,1,0,0,test
P01788,2023-11,24,27,25.91,9035.37,central,0,0,0,0,0,test
P01096,2023-11,23,20,651.57,105440.24,central,1,0,2,0,0,test
P00712,2023-11,53,43,83.33,13224.51,central,0,0,0,0,0,test
P01704,2023-11,31,14,56.82,13841.34,north,1,0,1,0,0,test
P00165,2023-12,46,37,236.44,46180.52,coastal,0,0,2,0,1,test
P01069,2023-11,40,61,35.63,6764.13,coastal,0,0,0,0,0,test
P00391,2023-12,68,25,76.13,20587.7,south,1,0,1,0,0,test
P01162,2023-12,51,21,44.77,9851.0,coastal,1,0,0,0,0,test
P01664,2023-12,55,47,86.91,19160.5,coastal,1,1,0,1,1,test
P00696,2023-12,35,63,20.2,6511.53,central,1,0,0,0,1,test
P00915,2023-11,58,32,159.98,37506.73,coastal,1,0,0,0,0,test
P01267,2023-12,21,15,84.38,18585.4,north,1,0,2,0,0,test
P01528,2023-12,27,25,214.13,50249.75,south,0,0,1,0,0,test
P00313,2023-12,26,71,48.6,13933.94,central,1,0,2,0,1,test
P00436,2023-11,26,17,152.72,36819.41,south,0,0,1,0,0,test
P01157,2023-12,26,55,235.74,57012.66,coastal,0,0,0,1,1,test
P01208,2023-12,67,47,76.74,16496.37,central,1,0,0,0,0,test
P01560,2023-12,76,19,96.03,24303.23,coastal,0,0,0,0,0,test
P00481,2023-11,37,38,68.79,16594.42,central,1,0,2,0,0,test
P01296,2023-11,52,16,46.73,7380.61,coastal,1,1,1,1,1,test
P01283,2023-12,44,28,27.17,5000.0,central,0,0,2,0,0,test
P01897,2023-12,57,32,63.85,9939.87,south,1,1,0,0,0,test
P01356,2023-11,51,17,66.13,18676.4,north,0,0,1,1,1,test
P01753,2023-12,60,22,94.27,20160.16,north,1,0,0,0,0,test
P01636,2023-11,54,49,83.55,17804.15,central,1,0,1,0,0,test
P00474,2023-12,49,22,328.8,58418.7,central,1,0,1,1,1,test
P01497,2023-11,55,56,52.77,11612.86,central,1,0,1,0,0,test
P01069,2023-12,40,62,35.63,6764.13,coastal,0,0,0,1,1,test
P01452,2023-11,20,66,99.63,23665.72,north,0,0,4,1,0,test
P01320,2023-11,44,59,110.15,17928.81,south,1,0,1,0,0,test
P00869,2023-12,48,49,21.15,5000.0,central,0,0,1,0,1,test
P00195,2023-12,83,52,35.24,7102.5,south,0,1,0,0,0,test
P00446,2023-11,63,35,116.03,20431.0,central,1,0,1,0,0,test
P00860,2023-11,72,14,50.11,8664.02,coastal,1,0,0,0,0,test
P01726,2023-11,71,11,77.9,14892.85,north,1,0,1,0,0,test
P01697,2023-12,49,36,83.11,21797.5,north,1,0,0,0,0,test
P00103,2023-12,72,46,128.17,24425.71,north,0,0,0,1,1,test
P01215,2023-11,23,30,229.82,36699.72,south,0,0,0,1,1,test
P01518,2023-12,21,15,275.23,74721.93,coastal,1,0,1,0,0,test
P01976,2023-11,21,64,187.28,34825.5,north,1,0,2,1,1,test
P01859,2023-11,53,24,101.01,21980.67,north,1,0,1,0,0,test
P00524,2023-11,74,58,164.94,28251.35,north,1,0,0,1,1,test
P01055,2023-12,23,66,111.61,21388.21,central,0,0,2,1,1,test
P01017,2023-12,44,37,51.7,9472.63,coastal,1,0,2,0,0,test
P00137,2023-12,58,71,82.66,20733.3,central,0,0,2,0,0,test
P01800,2023-12,53,26,21.54,5000.0,north,0,0,0,1,1,test
P00164,2023-11,45,40,33.84,7770.29,coastal,0,0,0,1,1,test
P00148,2023-12,33,45,65.6,11979.64,north,0,0,1,0,0,test
P01405,2023-11,30,30,224.72,48113.74,north,1,0,1,1,1,test
P00178,2023-12,28,50,452.77,79472.67,central,1,0,0,1,1,test
P01083,2023-11,83,29,87.79,18060.47,central,0,0,1,0,0,test
P01386,2023-12,33,28,333.52,70241.06,north,0,1,1,1,1,test
P01097,2023-11,74,22,41.0,10025.29,coastal,0,0,0,0,0,test
P01820,2023-11,38,68,40.7,8615.69,south,0,1,0,0,0,test
P00919,2023-11,35,25,106.85,12741.88,central,0,1,0,0,0,test
P00955,2023-11,71,32,215.16,42683.14,south,1,0,0,0,0,test
P01702,2023-11,30,25,236.94,42158.14,central,1,0,0,1,1,test
P00004,2023-12,47,43,224.06,45509.27,coastal,0,0,0,1,1,test
P00544,2023-11,29,64,81.71,20201.86,coastal,1,0,1,0,0,test
P00936,2023-11,81,14,273.6,91568.73,coastal,1,0,0,1,1,test
P00909,2023-12,43,65,217.49,50494.9,north,1,0,0,1,0,test
P01011,2023-12,36,61,70.62,16587.04,coastal,1,0,2,0,0,test
P01821,2023-12,39,59,111.57,24644.2,coastal,0,0,1,0,0,test
P01838,2023-12,38,44,51.66,10338.43,coastal,1,0,2,0,0,test
P00156,2023-12,63,18,76.58,12920.02,coastal,1,0,0,0,0,test
P00984,2023-11,62,20,82.54,16926.04,coastal,1,0,2,0,0,test
P00035,2023-11,78,14,155.04,37614.04,central,0,0,0,0,0,test
P01972,2023-12,80,38,102.7,26829.3,central,1,0,2,1,0,test
P01855,2023-11,25,54,38.4,9484.4,north,1,0,2,1,0,test
P00973,2023-11,50,68,49.42,13292.97,north,1,0,1,1,1,test
P00657,2023-11,70,21,235.99,43787.41,coastal,1,1,1,0,1,test
P01431,2023-12,49,47,102.54,25994.35,north,1,0,1,1,1,test
P00133,2023-11,24,11,164.16,49202.6,coastal,1,0,0,1,0,test
P00087,2023-11,24,47,446.72,78880.81,north,1,1,3,1,1,test
P01834,2023-11,22,55,138.17,29632.88,north,0,1,0,1,1,test
P00898,2023-11,21,58,133.69,30600.82,coastal,1,1,1,1,0,test
P01049,2023-12,63,56,64.43,15407.03,coastal,1,0,0,0,0,test
P01809,2023-12,24,51,57.91,13136.53,coastal,1,0,0,0,0,test
P01414,2023-11,71,55,65.49,10672.71,central,1,1,1,0,0,test
