policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01000,2023-10,52,48,30.26,7940.59,central,1,1,0,0,0,val
P00949,2023-10,82,19,26.77,5000.0,coastal,0,0,0,0,0,val
P00869,2023-10,48,47,21.15,5000.0,central,0,0,1,0,0,val
P00855,2023-09,37,45,168.26,43618.6,north,0,0,1,0,0,val
P01825,2023-09,70,61,199.51,41754.36,south,1,0,0,0,1,val
P01634,2023-10,77,17,29.79,8247.9,central,1,0,2,0,1,val
P01541,2023-09,50,65,63.78,16224.86,central,1,1,0,1,1,val
P01595,2023-10,65,60,160.62,32004.38,coastal,1,1,0,1,1,val
P01480,2023-09,46,39,101.13,15371.41,south,0,0,2,1,1,val
P01156,2023-09,57,21,96.42,25585.48,south,1,0,0,0,0,val
P00114,2023-10,49,23,111.96,18475.65,south,0,1,0,0,0,val
P01712,2023-09,49,45,30.33,5810.27,coastal,1,1,1,1,1,val
P01026,2023-10,21,40,55.44,10078.48,central,0,1,1,0,0,val
P00379,2023-10,43,22,416.39,127985.45,central,1,0,5,1,1,val
P01569,2023-09,79,53,148.72,24652.9,central,0,0,1,1,0,val
P00574,2023-10,21,30,126.12,20615.22,north,1,1,1,1,1,val
P01234,2023-09,68,13,247.24,60776.81,south,0,0,0,0,0,val
P01566,2023-10,48,63,80.7,20951.31,central,0,0,2,1,1,val
P01184,2023-10,48,14,39.91,10293.67,coastal,1,0,1,0,0,val
P00219,2023-09,48,41,75.51,22399.43,central,1,0,0,0,0,val
P00062,2023-10,68,40,20.7,5060.63,central,1,0,1,0,0,val
P00651,2023-10,51,52,58.6,9882.72,coastal,1,1,2,0,0,val
P01507,2023-10,80,39,155.68,27363.29,south,1,1,0,0,0,val
P00259,2023-10,29,11,68.45,15459.34,central,0,0,2,1,1,val
P00748,2023-09,39,31,62.01,12149.37,central,0,1,0,1,0,val
P00375,2023-09,78,62,31.75,8100.75,south,1,0,1,1,1,val
P00823,2023-09,27,50,147.87,33110.65,central,1,0,2,1,1,val
P00870,2023-09,20,65,599.49,113266.55,north,1,0,1,1,1,val
P00730,2023-10,62,63,89.18,25026.08,central,0,0,2,0,0,val
P01264,2023-09,73,62,64.52,14163.89,coastal,0,0,3,1,1,val
P00665,2023-09,58,63,216.3,51069.08,south,1,0,0,1,1,val
P01568,2023-10,59,52,110.66,24776.4,coastal,1,0,0,0,0,val
P00988,2023-10,39,15,29.92,6672.61,central,1,0,0,0,0,val
P00889,2023-10,19,26,84.08,15796.24,south,0,1,2,1,1,val
P00075,2023-09,64,46,273.63,51928.62,south,0,1,1,0,0,val
P01383,2023-09,41,57,169.88,47757.08,coastal,1,0,1,0,0,val
P01465,2023-10,75,67,104.84,28146.67,coastal,1,0,0,0,0,val
P00724,2023-09,26,11,167.24,26322.59,central,1,1,0,0,0,val
P01608,2023-09,58,14,330.35,56829.6,coastal,1,0,1,0,0,val
P00084,2023-10,74,67,39.23,9283.44,north,0,0,2,0,0,val
P00744,2023-10,36,47,388.3,87116.48,south,1,1,1,0,0,val
P00602,2023-10,70,67,110.65,20738.01,coastal,1,0,0,1,1,val
P01656,2023-10,33,56,108.31,20460.76,south,0,0,0,1,1,val
P00932,2023-09,65,31,215.85,45410.28,central,0,0,0,0,0,val
P00774,2023-09,66,56,112.46,29074.89,south,0,0,0,0,0,val
P00350,2023-10,29,55,177.98,49364.24,coastal,1,0,0,0,0,val
P00435,2023-09,47,10,81.58,21492.05,coastal,1,0,0,0,0,val
P00897,2023-10,52,57,171.42,50277.93,central,1,0,0,1,1,val
P01055,2023-09,23,63,111.61,21388.21,central,0,0,2,1,1,val
P00139,2023-09,41,24,81.31,17242.0,coastal,0,0,2,1,1,val
P01833,2023-10,58,45,35.51,8830.77,central,0,0,0,0,0,val
P00514,2023-09,73,67,167.51,34145.14,north,0,0,4,0,0,val
P00995,2023-10,54,25,48.01,16887.64,central,1,0,0,0,0,val
P00668,2023-10,76,34,44.28,9952.1,coastal,1,1,0,0,1,val
P00642,2023-09,80,36,340.56,74439.48,coastal,1,1,0,0,0,val
P00575,2023-09,18,21,106.71,22817.0,coastal,1,0,1,0,0,val
P00234,2023-10,69,64,76.97,15401.26,central,1,0,1,0,0,val
P01523,2023-10,31,18,29.95,6414.94,central,0,0,1,0,0,val
P01392,2023-09,54,18,32.73,5816.71,north,0,0,0,0,0,val
P01257,2023-10,33,67,42.4,15775.01,south,1,0,2,0,1,val
P01463,2023-10,21,39,300.27,67921.01,coastal,1,0,1,1,1,val
P00702,2023-09,59,58,96.77,22202.92,south,1,0,1,0,0,val
P01931,2023-09,24,60,114.98,27043.08,central,0,0,1,1,1,val
P00766,2023-09,71,40,50.07,9737.54,coastal,0,0,1,1,1,val
P00536,2023-09,28,14,67.73,14743.71,central,0,0,1,0,0,val
P00396,2023-10,77,30,64.34,15262.61,coastal,0,0,1,0,0,val
P00246,2023-09,23,62,293.69,47906.19,coastal,0,0,0,1,1,val
P00371,2023-09,40,47,94.29,14120.3,coastal,0,0,3,1,0,val
P01209,2023-09,37,56,32.12,7782.01,coastal,1,0,0,0,0,val
P00212,2023-10,66,62,62.96,17437.94,north,0,0,0,0,0,val
P01643,2023-09,48,30,171.89,39084.02,central,1,0,0,1,0,val
P00521,2023-09,42,17,52.85,15001.47,coastal,1,0,0,0,0,val
P01057,2023-09,48,23,106.01,26507.35,south,1,0,0,0,0,val
P01964,2023-10,73,25,30.38,9288.96,central,1,0,0,0,0,val
P01773,2023-10,42,28,103.41,22406.63,south,1,0,0,1,0,val
P01584,2023-09,46,30,136.81,23413.58,coastal,0,0,1,1,1,val
P01473,2023-09,48,36,84.58,13362.11,north,0,1,1,1,1,val
P00679,2023-10,53,35,802.37,162010.25,south,1,0,0,0,0,val
P01578,2023-09,72,49,66.04,12697.1,south,1,0,0,0,0,val
P00625,2023-10,59,53,80.26,20451.11,central,0,0,3,1,0,val
P01375,2023-09,78,29,333.98,67108.27,central,0,0,3,1,0,val
P00644,2023-09,50,48,66.95,16592.41,coastal,1,0,1,0,0,val
P01245,2023-10,77,68,127.57,19102.15,central,0,0,3,1,1,val
P00130,2023-10,61,52,40.75,9215.66,south,0,1,0,1,0,val
P00496,2023-09,46,52,196.4,46010.03,central,0,0,1,1,1,val
P00180,2023-10,52,38,113.18,22277.31,coastal,1,0,0,1,1,val
P01003,2023-09,55,39,48.13,13295.69,south,0,0,0,0,0,val
P01501,2023-09,54,38,101.29,20137.27,coastal,1,1,0,1,1,val
P01716,2023-10,77,43,85.78,11561.91,coastal,1,1,0,1,1,val
P01925,2023-10,42,64,320.26,88296.95,coastal,1,0,0,1,1,val
P00197,2023-09,41,28,123.13,30936.94,coastal,0,0,0,1,0,val
P00164,2023-09,45,38,33.84,7770.29,coastal,0,0,0,1,1,val
P00869,2023-09,48,46,21.15,5000.0,central,0,0,1,0,0,val
P00556,2023-10,52,61,65.41,14832.82,north,0,1,1,1,1,val
P01564,2023-09,80,30,67.75,10681.15,central,0,1,1,0,0,val
P00473,2023-10,47,57,51.26,10134.77,coastal,0,1,0,1,1,val
P00441,2023-09,84,54,34.43,7442.0,coastal,1,0,0,0,0,val
P01310,2023-09,75,37,38.22,6798.24,south,0,0,0,0,0,val
P01487,2023-09,29,28,219.73,47226.82,north,0,0,0,0,0,val
P01892,2023-10,34,61,49.45,14233.79,south,1,0,0,1,1,val
P01461,2023-10,71,16,69.88,18946.66,south,1,0,1,0,0,val
P01851,2023-09,23,29,312.6,56048.99,central,1,1,0,1,1,val
P00562,2023-10,20,30,70.55,18070.38,central,1,0,0,0,0,val
P00680,2023-09,81,14,50.5,11044.05,central,1,0,1,0,0,val
P00649,2023-09,83,60,134.59,34224.16,south,1,0,2,0,0,val
P00568,2023-09,34,63,53.63,15375.42,coastal,1,0,0,0,0,val
P01175,2023-09,18,12,89.51,21825.58,central,0,0,1,1,1,val
P00024,2023-10,81,12,226.06,41460.16,central,0,0,0,1,1,val
P00046,2023-10,84,39,41.0,5694.0,central,0,1,4,0,1,val
P00879,2023-10,55,18,72.95,15700.9,central,1,0,2,0,0,val
P00313,2023-10,26,69,48.6,13933.94,central,1,0,2,1,1,val
P01397,2023-10,60,55,112.11,22342.26,coastal,1,1,0,0,0,val
P00960,2023-10,46,12,29.63,6858.72,central,1,0,2,1,1,val
P01718,2023-10,43,59,60.02,12557.02,south,0,1,0,1,1,val
P01924,2023-10,47,24,198.99,57216.45,central,0,0,0,1,0,val
P01130,2023-09,62,54,168.84,28580.73,coastal,0,0,0,0,0,val
P01326,2023-10,30,27,131.77,23594.64,south,0,0,0,1,1,val
P01105,2023-10,38,59,35.89,9585.97,central,0,0,1,0,0,val
P01354,2023-10,80,59,165.61,31418.58,central,1,0,0,1,1,val
P00732,2023-10,46,20,54.81,11911.33,coastal,0,1,0,0,0,val
P01599,2023-10,75,35,69.8,17187.98,south,1,0,3,0,0,val
P00761,2023-10,29,33,139.51,24566.71,central,0,0,1,0,0,val
P01616,2023-09,29,18,84.04,24079.53,central,1,0,1,0,0,val
P00878,2023-10,68,16,27.26,5000.0,central,0,0,0,0,0,val
P01497,2023-09,55,54,52.77,11612.86,central,1,0,1,0,0,val
P01674,2023-09,69,41,26.8,7543.43,central,1,0,0,0,0,val
P00495,2023-10,37,66,339.92,55809.37,central,1,1,0,1,1,val
P01474,2023-09,32,24,92.01,26138.73,central,1,0,0,1,1,val
P01763,2023-09,18,39,79.24,15182.12,coastal,0,1,0,1,1,val
P01436,2023-10,24,40,41.8,12520.96,south,0,0,1,1,1,val
P01278,2023-10,70,67,29.62,6313.85,coastal,0,0,1,0,0,val
P00248,2023-10,46,35,118.76,23879.67,coastal,0,0,0,0,0,val
P00011,2023-10,53,28,377.23,76825.98,central,1,0,3,0,0,val
P01581,2023-10,38,18,35.11,5000.0,coastal,0,1,1,0,0,val
P01786,2023-09,34,48,165.87,32073.48,central,0,0,0,1,1,val
P00537,2023-09,48,34,73.43,18414.33,north,1,0,2,1,1,val
P00251,2023-09,30,48,185.57,39935.25,coastal,0,0,0,1,1,val
P01099,2023-10,20,39,39.61,9003.98,coastal,0,0,0,0,0,val
P01373,2023-09,48,59,94.47,18606.3,coastal,1,1,0,0,0,val
P01834,2023-10,22,54,138.17,29632.88,north,0,1,0,0,0,val
P01149,2023-09,64,57,54.56,10375.63,north,1,1,0,0,0,val
P01794,2023-10,36,11,62.36,23066.84,south,0,0,2,1,1,val
P00051,2023-09,69,66,68.15,14820.75,central,0,0,1,0,0,val
P00712,2023-09,53,41,83.33,13224.51,central,0,0,0,0,0,val
P00593,2023-10,34,46,90.92,19040.31,south,0,0,0,0,0,val
P00399,2023-10,37,52,31.24,7364.53,central,0,0,0,0,0,val
P01903,2023-09,66,61,105.78,26440.94,coastal,1,0,0,0,0,val
P01175,2023-10,18,13,89.51,21825.58,central,0,0,1,1,0,val
P01910,2023-10,81,45,53.37,10072.39,central,1,0,1,0,0,val
P01611,2023-10,70,62,115.93,26174.13,south,0,0,2,0,0,val
P00710,2023-09,49,67,39.08,10020.99,coastal,0,0,1,0,0,val
P00317,2023-09,67,51,108.62,13736.81,central,0,0,3,1,1,val
P01157,2023-10,26,53,235.74,57012.66,coastal,0,0,0,0,0,val
P00055,2023-10,51,19,130.82,25459.07,coastal,0,1,0,1,1,val
P01590,2023-10,20,67,74.92,21035.11,central,0,0,2,0,0,val
P00925,2023-10,34,29,280.66,58208.91,coastal,1,0,0,1,1,val
P01075,2023-09,49,37,202.83,34877.65,central,1,1,3,0,0,val
P01428,2023-10,79,49,147.36,33582.33,central,1,0,3,0,0,val
P01790,2023-09,69,21,36.69,6533.82,central,0,1,1,0,0,val
P00773,2023-09,18,48,69.41,16471.68,central,0,0,0,0,0,val
P01482,2023-09,18,37,32.47,5516.29,coastal,0,0,0,0,0,val
P01496,2023-10,47,22,178.29,52207.06,central,1,0,2,1,1,val
P01051,2023-10,52,23,66.81,18814.74,south,0,0,0,1,1,val
P01777,2023-09,40,55,57.17,14117.96,central,1,0,1,0,0,val
P01550,2023-10,18,22,60.9,18507.9,coastal,1,0,2,0,0,val
P00597,2023-09,57,61,81.52,16555.35,coastal,0,1,1,1,0,val
P01051,2023-09,52,22,66.81,18814.74,south,0,0,0,0,0,val
P01952,2023-09,59,10,52.91,7506.35,north,0,1,0,1,1,val
P00212,2023-09,66,61,62.96,17437.94,north,0,0,0,0,0,val
P00243,2023-09,24,31,72.86,17691.59,central,0,0,3,0,0,val
P01767,2023-09,52,9,139.96,23779.23,central,0,1,0,1,1,val
P00531,2023-10,58,45,59.37,16570.85,coastal,1,0,1,0,0,val
P01976,2023-10,21,63,187.28,34825.5,north,1,0,2,1,1,val
P00061,2023-10,80,58,18.37,5353.36,south,0,0,0,0,0,val
P01567,2023-10,83,32,58.45,9733.1,coastal,0,0,0,0,0,val
P01763,2023-10,18,40,79.24,15182.12,coastal,0,1,0,1,1,val
P00940,2023-09,52,25,394.42,56934.92,coastal,1,1,0,1,1,val
P00163,2023-09,45,12,117.12,25385.14,north,1,0,2,1,1,val
P00355,2023-09,83,54,85.65,18960.42,south,1,1,2,0,0,val
P01198,2023-09,84,49,85.85,15566.7,central,0,0,2,1,1,val
P01331,2023-09,48,58,52.91,12558.69,central,1,0,1,1,1,val
P00179,2023-09,79,56,22.13,5000.0,coastal,1,0,0,0,0,val
P00488,2023-09,54,54,304.94,65660.5,central,0,0,0,0,0,val
P01082,2023-09,85,26,137.13,30018.76,coastal,1,0,0,0,0,val
P00925,2023-09,34,28,280.66,58208.91,coastal,1,0,0,1,1,val
P01487,2023-10,29,29,219.73,47226.82,north,0,0,0,1,1,val
P00825,2023-10,60,28,65.75,16827.74,north,0,0,2,0,0,val
P01996,2023-10,18,47,34.71,7745.43,central,1,1,1,0,0,val
P01737,2023-10,52,36,64.76,21196.43,coastal,0,0,1,0,0,val
P01514,2023-10,40,13,107.33,24372.56,coastal,1,0,2,0,0,val
P00698,2023-10,58,62,92.59,22840.82,north,1,1,1,0,0,val
P00647,2023-09,49,30,54.73,12061.76,coastal,1,0,3,1,1,val
P01533,2023-09,81,44,25.65,10189.26,central,0,0,0,0,0,val
P01766,2023-09,81,56,94.72,27607.59,south,1,0,2,0,1,val
P01324,2023-10,78,27,45.0,10153.86,coastal,1,0,0,0,0,val
P01988,2023-09,32,63,154.25,37799.85,central,1,0,0,0,0,val
P00308,2023-10,55,24,171.14,42971.24,central,1,0,2,0,0,val
P00997,2023-10,53,69,336.15,91698.53,coastal,1,0,1,0,0,val
P01399,2023-10,19,44,50.85,9703.0,coastal,1,0,1,1,1,val
P01749,2023-09,72,19,111.87,22886.14,central,0,0,0,1,1,val
P00118,2023-10,27,58,227.49,50362.29,north,0,0,0,0,0,val
P00644,2023-10,50,49,66.95,16592.41,coastal,1,0,1,0,0,val
P01036,2023-10,68,42,111.26,22395.99,north,1,1,1,0,0,val
P01268,2023-10,43,22,38.29,6961.84,central,0,1,0,0,0,val
P00573,2023-09,37,40,44.85,14374.45,central,1,0,0,0,0,val
P01902,2023-10,54,56,68.98,12893.37,south,1,0,0,0,0,val
P01538,2023-10,25,41,244.37,48500.55,central,0,0,1,0,0,val
P01562,2023-09,35,45,50.84,14394.94,central,1,0,0,0,0,val
P01308,2023-09,34,59,100.56,14584.98,central,1,1,0,0,0,val
P01023,2023-09,77,41,219.16,41575.11,coastal,1,0,1,0,0,val
P01893,2023-09,77,58,200.94,42750.4,central,1,0,0,0,0,val
P00880,2023-10,60,67,71.82,14945.36,central,1,0,0,1,0,val
P00412,2023-10,33,46,120.2,26450.98,south,1,0,0,0,0,val
P01290,2023-10,60,44,44.27,8610.38,coastal,0,1,0,0,0,val
P00592,2023-10,79,28,130.11,20674.69,coastal,1,1,1,1,1,val
P01711,2023-10,41,13,274.08,49166.5,south,0,0,1,1,1,val
P00857,2023-09,34,22,138.07,33294.69,coastal,0,0,1,1,0,val
P01622,2023-09,18,43,84.37,17819.6,south,0,0,0,1,1,val
P00166,2023-10,73,43,79.3,22589.99,south,0,0,2,0,0,val
P01676,2023-09,84,57,205.74,41133.35,central,1,0,1,0,0,val
P00509,2023-10,36,35,208.08,51789.74,coastal,0,1,1,0,0,val
P01341,2023-10,54,50,38.36,10570.31,coastal,1,1,2,0,0,val
P00504,2023-10,76,62,33.53,8040.03,central,0,0,1,0,0,val
P01562,2023-10,35,46,50.84,14394.94,central,1,0,0,0,0,val
P00978,2023-09,56,54,201.77,40760.84,south,1,0,0,0,0,val
P00598,2023-09,71,19,208.53,51166.84,coastal,0,0,1,1,1,val
P01239,2023-10,38,69,75.33,10152.65,central,1,1,4,1,0,val
P00476,2023-09,71,56,42.41,13644.79,central,1,0,1,0,0,val
P00101,2023-09,74,64,52.1,13274.06,coastal,0,0,0,0,1,val
P01985,2023-09,61,15,319.17,56401.95,coastal,1,0,0,1,1,val
P00128,2023-10,70,26,91.19,18206.41,central,1,0,0,1,1,val
P00220,2023-09,79,54,25.42,6113.77,coastal,1,0,0,0,0,val
P00463,2023-10,68,55,33.16,8569.5,coastal,1,0,1,0,0,val
P01435,2023-10,39,38,37.65,10009.89,central,0,0,1,0,0,val
P00670,2023-10,26,59,206.58,39677.31,south,0,1,0,1,1,val
P01962,2023-10,85,28,82.5,19391.03,south,1,0,2,1,1,val
P00497,2023-09,26,13,870.63,136104.86,south,0,1,0,1,1,val
P01247,2023-09,76,34,132.22,19755.05,coastal,0,1,0,0,0,val
P01188,2023-10,58,17,179.15,57465.18,central,1,0,1,0,0,val
P00566,2023-09,34,59,143.77,35959.26,central,0,0,0,1,1,val
P01858,2023-09,57,64,33.88,9063.44,central,0,0,3,0,0,val
P00430,2023-10,66,56,158.79,45312.92,central,0,0,1,1,1,val
P01058,2023-09,70,63,42.87,12785.67,central,0,0,1,0,0,val
P00586,2023-10,80,61,27.74,5000.0,south,0,1,1,0,0,val
P00918,2023-10,71,21,52.34,11632.96,north,1,0,0,0,0,val
P00580,2023-09,24,43,62.42,21394.99,south,1,0,2,0,0,val
P00354,2023-10,47,16,206.82,31000.88,coastal,1,0,1,1,1,val
P01827,2023-09,25,28,21.23,6148.39,central,1,0,1,1,0,val
P01549,2023-09,51,26,85.59,25810.9,coastal,0,0,1,0,0,val
P00107,2023-09,71,62,50.34,13337.11,coastal,1,0,0,0,0,val
P00370,2023-09,70,30,46.03,10450.8,central,1,0,1,0,0,val
P00755,2023-09,55,47,259.72,54840.57,central,1,0,1,1,1,val
P00893,2023-09,53,64,28.72,7458.03,central,1,0,2,0,0,val
P01653,2023-09,21,63,207.93,43293.62,north,1,0,2,0,0,val
P00778,2023-09,26,66,67.91,14314.77,central,1,0,0,0,0,val
P01430,2023-10,71,22,56.95,13824.74,north,1,0,0,0,0,val
P01711,2023-09,41,12,274.08,49166.5,south,0,0,1,0,0,val
P01123,2023-10,36,69,98.16,25033.73,coastal,0,0,2,0,0,val
P00516,2023-09,25,41,69.84,13141.28,coastal,0,1,1,0,0,val
P01864,2023-10,43,35,61.71,13103.96,coastal,0,0,1,1,1,val
P00279,2023-09,22,55,1494.42,243878.62,south,1,0,2,1,1,val
P00615,2023-09,64,63,331.59,94617.82,north,0,0,2,1,0,val
P01458,2023-10,48,32,129.18,25906.63,coastal,0,0,1,0,0,val
P01934,2023-09,82,41,52.66,14988.87,south,1,0,1,0,0,val
P00595,2023-09,39,42,96.68,21216.3,north,1,0,0,1,1,val
P00305,2023-09,54,48,109.55,25470.04,north,0,0,0,0,0,val
P00021,2023-09,52,67,202.75,33186.69,south,1,1,3,1,1,val
P01040,2023-10,74,28,112.86,23955.84,north,0,0,2,0,0,val
P00954,2023-09,47,45,43.3,8274.27,south,0,0,0,1,0,val
P01155,2023-10,38,31,183.8,35836.98,central,0,0,1,0,0,val
P00187,2023-10,29,30,37.31,7095.03,central,0,0,1,1,1,val
P01893,2023-10,77,59,200.94,42750.4,central,1,0,0,0,0,val
P00216,2023-10,36,15,218.95,46584.96,central,0,0,1,1,1,val
P00844,2023-10,20,20,72.49,14492.25,south,0,0,0,0,0,val
P01028,2023-09,37,20,220.91,45834.78,central,0,0,2,0,0,val
P01775,2023-10,70,50,86.27,21715.8,north,1,0,0,1,1,val
P01900,2023-09,41,22,55.01,9942.88,central,0,1,0,1,1,val
P01499,2023-09,49,50,103.26,24110.16,north,0,0,1,1,1,val
P01418,2023-09,47,17,72.46,12261.43,central,1,0,1,1,0,val
P00660,2023-10,37,62,231.85,69365.38,coastal,1,0,1,0,0,val
P00074,2023-09,26,41,183.45,32863.75,south,0,0,0,1,1,val
P00204,2023-10,65,44,117.34,23219.0,north,0,0,0,1,1,val
P01269,2023-09,82,13,297.7,54065.87,north,0,0,0,1,1,val
P00290,2023-10,50,54,93.92,25163.01,central,1,0,2,1,0,val
P00646,2023-09,40,44,111.03,21394.19,central,0,0,0,0,1,val
P01500,2023-09,75,55,58.08,11552.42,central,0,0,2,0,0,val
P01514,2023-09,40,12,107.33,24372.56,coastal,1,0,2,0,0,val
P00600,2023-10,61,28,45.13,11975.42,coastal,1,0,1,0,0,val
P01837,2023-10,82,48,152.98,28034.7,central,1,0,2,0,0,val
P00096,2023-09,37,64,70.47,19702.08,central,1,0,2,0,0,val
P01774,2023-10,44,38,113.58,20692.74,coastal,1,1,1,0,0,val
P01301,2023-10,69,40,107.0,24685.86,south,1,0,1,1,1,val
P01015,2023-09,53,27,23.47,7717.11,central,0,0,1,0,0,val
P01269,2023-10,82,14,297.7,54065.87,north,0,0,0,1,1,val
P00301,2023-09,42,16,264.02,61150.66,coastal,0,0,0,1,1,val
P00990,2023-09,71,31,100.38,26903.19,coastal,0,0,2,0,0,val
P01575,2023-10,28,19,33.44,9197.95,central,0,0,0,0,0,val
P00015,2023-09,66,19,98.26,19744.88,central,1,0,2,0,0,val
P01035,2023-09,22,34,60.31,14175.35,coastal,1,1,0,1,1,val
P00671,2023-09,82,15,48.93,13879.39,coastal,1,0,2,0,0,val
P00974,2023-10,50,28,99.29,21359.14,central,1,1,2,0,0,val
P00648,2023-09,54,62,121.72,24838.22,north,1,0,0,1,1,val
P00295,2023-10,55,35,22.39,5231.0,central,1,0,0,0,0,val
P00650,2023-09,75,37,130.57,23790.24,north,0,0,1,0,0,val
P01453,2023-10,21,53,24.1,5905.42,central,0,0,0,0,0,val
P01402,2023-09,34,19,138.64,28462.65,north,0,0,1,1,1,val
P00921,2023-09,77,12,262.3,63477.89,central,1,0,2,0,0,val
P00429,2023-09,19,62,27.0,5430.0,north,0,1,1,0,0,val
P00414,2023-10,26,34,150.26,34150.56,south,1,0,1,0,0,val
P00592,2023-09,79,27,130.11,20674.69,coastal,1,1,1,0,0,val
P00676,2023-10,67,44,61.26,9569.17,south,0,1,1,0,0,val
P01714,2023-10,67,65,43.58,12659.3,coastal,0,0,0,0,0,val
P00836,2023-10,70,39,17.31,5000.0,coastal,1,0,2,0,0,val
P01005,2023-09,26,50,20.02,5000.0,coastal,1,0,1,0,0,val
P00407,2023-09,47,49,80.47,21936.88,south,1,0,0,0,0,val
P01835,2023-09,45,24,28.95,7207.49,central,1,0,2,0,0,val
P01506,2023-09,34,37,22.89,5161.63,coastal,1,0,1,0,0,val
P01923,2023-09,74,27,43.74,9557.55,coastal,1,0,1,1,1,val
P01501,2023-10,54,39,101.29,20137.27,coastal,1,1,0,0,0,val
P00185,2023-09,51,68,48.16,11573.5,coastal,1,0,0,0,0,val
P01973,2023-09,64,10,358.85,93540.89,coastal,1,0,1,1,1,val
P00477,2023-10,75,15,44.11,8372.41,central,0,0,2,0,1,val
P01006,2023-09,80,54,79.39,12226.94,south,1,0,0,1,1,val
P00957,2023-10,45,43,133.99,29864.94,central,0,0,1,0,0,val
P01836,2023-10,27,12,240.87,56822.25,central,0,0,0,0,0,val
P00189,2023-09,34,11,87.85,30220.72,coastal,1,1,0,1,1,val
P00605,2023-09,74,28,112.07,21140.38,coastal,0,0,1,0,0,val
P00975,2023-10,28,41,48.26,11811.82,coastal,1,1,0,1,1,val
P01677,2023-10,28,55,143.53,36521.8,central,1,0,2,1,0,val
P01259,2023-09,54,23,40.55,9125.95,coastal,0,0,3,0,0,val
P01631,2023-09,56,50,54.21,16233.36,coastal,1,0,1,0,0,val
P01887,2023-10,62,55,341.68,59551.5,coastal,1,0,0,0,0,val
P01985,2023-10,61,16,319.17,56401.95,coastal,1,0,0,0,0,val
P01651,2023-09,30,15,51.4,10908.12,south,0,0,0,0,0,val
P01171,2023-10,60,41,170.59,47560.66,central,0,1,2,0,0,val
P00141,2023-09,84,30,60.11,13416.82,central,1,0,1,0,0,val
P00460,2023-09,25,40,527.68,109079.71,central,0,0,0,1,1,val
P01100,2023-10,47,52,182.21,52855.4,coastal,0,0,0,0,0,val
P00596,2023-10,72,39,169.89,39346.02,central,0,0,2,1,1,val
P01307,2023-09,35,62,61.33,11149.87,central,0,0,2,0,0,val
P01821,2023-09,39,56,111.57,24644.2,coastal,0,0,1,0,0,val
P00014,2023-09,69,20,274.99,71514.72,south,0,0,0,1,1,val
P00562,2023-09,20,29,70.55,18070.38,central,1,0,0,1,1,val
P00714,2023-10,69,20,409.75,107580.98,south,0,0,0,1,1,val
P00530,2023-09,80,51,89.64,16152.52,coastal,1,1,0,1,1,val
P01584,2023-10,46,31,136.81,23413.58,coastal,0,0,1,1,1,val
P00078,2023-10,33,59,237.47,45247.61,central,0,0,0,1,1,val
P01418,2023-10,47,18,72.46,12261.43,central,1,0,1,0,0,val
P01633,2023-10,24,15,29.13,7109.53,south,1,1,0,0,0,val
P00500,2023-09,46,19,34.2,7067.81,central,0,0,2,0,1,val
P00807,2023-09,55,58,1289.51,258497.44,coastal,0,0,2,1,1,val
P00280,2023-10,23,22,90.91,20265.78,central,1,0,1,0,0,val
P01997,2023-10,55,68,66.41,16086.51,central,1,0,2,0,0,val
P01324,2023-09,78,26,45.0,10153.86,coastal,1,0,0,0,0,val
P00745,2023-10,72,52,289.81,67068.8,north,1,0,0,0,0,val
P01282,2023-09,68,34,88.65,18072.36,coastal,1,0,1,0,0,val
P00417,2023-09,83,65,156.5,34690.33,central,0,0,1,0,0,val
P01035,2023-10,22,35,60.31,14175.35,coastal,1,1,0,1,1,val
P00993,2023-09,31,48,74.78,15212.1,central,1,1,1,0,0,val
P01820,2023-09,38,66,40.7,8615.69,south,0,1,0,0,0,val
P01604,2023-10,39,16,817.34,197461.4,north,0,0,1,1,1,val
P00571,2023-09,82,39,142.72,33155.95,central,0,0,1,0,0,val
P00738,2023-09,40,46,103.13,18986.87,coastal,0,0,0,1,1,val
P00327,2023-09,34,51,383.31,97978.1,central,1,0,0,0,0,val
P01516,2023-10,81,59,116.19,28937.51,north,1,0,0,0,0,val
P00590,2023-10,75,16,24.92,6448.62,coastal,1,0,0,1,1,val
P01401,2023-10,76,52,43.29,18622.01,central,0,0,0,1,1,val
P01043,2023-10,46,67,59.02,13508.43,central,1,0,1,0,0,val
P01332,2023-09,66,65,73.19,12746.47,central,0,1,0,0,0,val
P00442,2023-09,38,57,67.41,14739.06,coastal,1,1,1,0,0,val
P01120,2023-10,51,31,158.17,30058.23,coastal,1,0,2,0,0,val
P01331,2023-10,48,59,52.91,12558.69,central,1,0,1,1,1,val
P00400,2023-10,39,49,287.31,75492.65,central,0,0,0,0,0,val
P00030,2023-10,48,23,53.96,13939.73,central,1,0,0,0,0,val
P01434,2023-09,56,9,159.99,30195.34,central,1,1,0,0,0,val
P00363,2023-09,33,38,159.47,28863.84,central,0,0,0,0,0,val
P00505,2023-09,36,49,139.44,26496.58,north,0,1,0,0,1,val
P00449,2023-10,53,21,53.43,12745.15,central,1,0,1,0,0,val
P00782,2023-09,61,45,28.1,6638.28,north,0,1,1,0,0,val
P00841,2023-10,37,53,48.84,12770.78,coastal,0,0,3,1,1,val
